client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
399bd6b2bb47fe6dbf290ff7fb85ab566cd9d508a45e7a44aec10fe1f96bff46b2285335b00b16fc3a1c35c75202a5a592037097593814d5df65d550c009bfd2	common_voice_ca_30955982.mp3	bfda34c0d0631bcf0df476b60a29517b367c24d425d34c64367dd7df8b729b5f	L'amplexus es dóna en les quatre espècies de limúlids.		4	0	fourties	female_feminine	central		ca		central
983c536a607b32a8b3a70474d22d16ceef64a0ab0949688a3b6512215108d1ba19f303e84b1e4ad65239d041ec8386a5810d422dbf1f4e0ab5e110e2fca51a31	common_voice_ca_33464865.mp3	0ca14dca0420033378960fa6bea42663fc38af84fd51cbb8f8105745097f44cd	No li dic que ho faci ara mateix, perquè podria semblar una capitulació.		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_31702919.mp3	00ecbfb9564641dae3130075656f7b4f6ea96d5da0feddce2d745cf63e13e0f6	Dissabte en Max irà al metge.		3	0			central		ca		central
5848b546e525fd6c3a31ec58b678569393849e56667cdd1d651fb3bc3da09697b26f2cd289a13b544b2e8e0a37b8086a156a2fd793448a4850814439955c4715	common_voice_ca_30941273.mp3	ba02b4426cd2511a18984450d993966a8f097785c394888eab203bcf0c28fa2b	El seu cognom és Corominas: ce, o, erra, o, ema, i, ena, a, essa.		8	0	fourties	female_feminine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_32530851.mp3	0c80c74c11bd2d0f9a22aa7c21334cf8986dff7668ac384a7bae7760624d7803	Demà en Miquel va a Benimuslem.		3	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28678628.mp3	5afcb32c35c5e04cc950c23a55a7f9acfc43b7c60f20fea9a0f048e276202d6a	Demana una explicació i el captaire el remet a la Fundació Filantropica.		3	0	fifties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_28592437.mp3	59baf55f4a14692999adc65ce0d7ecc0f0967120a405d3e2c9dc3ea6fb5ad707	Tanner finalment es va convertir en professor de secundària a Cardston.		4	0	fifties	male_masculine	central		ca		central
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_30959013.mp3	c0d9f3fa92682ff527aadbf46e43dc3700af3a6d3415e7c76ac051e08456b3e1	Daniel Brummel es va traslladar a la ciutat de Nova York per seguir un estil més folk-heavy.		8	0	sixties	female_feminine	Català central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21929467.mp3	73336bcb5d7b77dff99e811f8c1eb3a27d32ee8930a43db959e389e85dc5e983	Aquest acte li permet d'obrir-se el camí.		3	0	sixties	male_masculine	central		ca		central
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_19356771.mp3	a109c57e2ca362440040c9e810ed34d8ea4b5e5b8ecc62c2e9cf1f7362dc133f	També podeu substituir les panses per panses de Corint, que no tenen pinyols.		2	1	sixties	female_feminine	central		ca		central
