client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36818407.mp3	5be727ea5cb70b10ec657a97737d06e9e0f5e34d07193342c62480422515278e	Altres patrocinadors són American Airlines i Stella Artois.		2	0	sixties	male_masculine	central		ca		central
f34e0430589be53466bfe80eb1303cccf6ce223a562573178633d9b3fa1e24813d21b1dcd39079b4593e33c4c545b8c46ac857ab3fb6a905f2bcdcda2a6f8dda	common_voice_ca_30976042.mp3	c81c10498480d678e9f9600385fb38d9ee183c3dc4d033d1ecda6125feef4af3	"""""""Digues-ne com vulguis"""", va dir el Gat."""		6	0			central		ca		central
2e4b6ebc42a60a006db0a339074484b716b0e0fe48dd5f52069272f76078c7768681deaa5032174f803a0f5c4b39c789844963782088a703a6551903429038b9	common_voice_ca_31115136.mp3	ed82a5295edea201ab9725c1b6ee4c29482ad18d8f7f038b1a9a682bd33790d4	Va començar com a periodista.		6	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22359529.mp3	823e416cf2af39fa765a71d80837e695222084d9c9e237ad9f402f2c2171e087	Els adults mengen peixets, artròpodes, cucs i, de vegades, també fruits.		3	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22311987.mp3	7e1a0ddd628e100681212db1f3327d0c968902abaa93bde8781033799092917e	Però va costar molt temps i moltes gestions aconseguir els diners per bastir-lo.		2	0	thirties	male_masculine	central		ca		central
ec29885687c7ae8ab0863ec2f579823100aaba96442d29b6be715b0864b403f2d14a1b7c34490924a1620a2c8ac03c565aa827d53bc8d39f16c5e06f122bb7f1	common_voice_ca_30843197.mp3	955e72694dd43f09cf60461e6a956f39992f7e8eea4456e37647807dfba562c4	The Guild es basa en el centre de Londres.		6	0	fifties	female_feminine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_24925663.mp3	071320a2fa551aaaf0811c839d49306e8a6622534c8580b77201b52d3fd45363	Allen també va tocar per als Houston Texans i els Cincinnati Bengals.		2	0	twenties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_37611379.mp3	7382d6408cfc64b6918016f8fa225d6d7cc128f908bbad354a4905afcff47042	Qui molt caça quelcom agafa.		4	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30344508.mp3	3c0fac465ebb0fb27d3347772ab5442f3c8522d2ec1ceca2d2473c984d5ceabe	Un dels violadors de la Manada intenta fer-se el passaport		2	0	sixties	male_masculine	central		ca		central
aabfdbdc21150ac70f9bb1a34f4d7de570a72ba7e1afd8c08d64c85e00c12e6ca1f2ffe60dbd16a871987bd7aa47182baf57e7f68daaf0bac7fc3b907c8ef4c0	common_voice_ca_20124397.mp3	1d07a2a39f68e627fdc4b7800f524652622ae877a7696f96c43d3ccfff95e72e	A més, aquest rivet descansa sobre un petit sòcol de pedra fosca.		2	0	fifties	female_feminine	central		ca		central
