client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_27368664.mp3	40a7b8cd3c2a8cd75130c7698b32c15797764f929f6b50258fcfe2c50627a636	Al mateix temps, desapareixen tots els diners de l'escola.		3	0	fifties	female_feminine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_32355609.mp3	d1a1c132aeaf084c6c0dc693d33fcaa5ad83a5236aeab92365a8e9aaf85c620f	Diumenge na Bet irà a la biblioteca.		2	0	thirties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33824870.mp3	3037fe46f5342e0eef2b2bd90441f8fd54d7dd99eb1b005fb1f2db38ebfb0d13	L'edifici està abandonat i s'usa com a magatzem de l'ajuntament.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30683936.mp3	178c39034a75bee2abbe9aaa4a9e80f2ef919d32aabd9d68cb8649f554bd241f	He sentit a dir que Sant Antoni de Portmany és molt bonic.		3	0	sixties	male_masculine	central		ca		central
51795e8ea8faa28e88f02559f6bdd47d9a0735589d47dd0f2e057b8b01fd3667fd9fd29e2613f200174af1d4b2d3d0860704cebebf2b6e79f1724d6782d7a270	common_voice_ca_19467652.mp3	0751fac835df552865495f3919012bee358937fc6afaf5b10ca6dd2c2b9b42d5	La porta de fusta està decorada amb motius lobulats d'inspiració gòtica.		2	1	fifties	male_masculine	central		ca		central
02f7d61edf5063ca42953b1068539f1572985aa9448555cfd8d7667121eeedc72c912d95cf33abf61a1f9620f2a01be4251a53aa5440d15849003fb31210d830	common_voice_ca_29353662.mp3	17f50e559c6d7eda8ec517111257da469750b04c3d3ac60edd4079afa5675c83	Qui viu al camí del Cel del Tibidabo número trenta-vuit?		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33259407.mp3	968c417a2ed61b6095b908a59b6baa674042f736c87cd7aac95ce9159e47422a	Les decisions d’avui no tenen cap lògica científica.		6	2	seventies	female_feminine	central		ca		central
00f5ccb06ce435163d4e0ee5bd9c441605ac017164f603069c6fc39925a636a82de31b82fbf098f1c68cbabc88c39a964916dbb417f9e846a9fd554e327b3bd6	common_voice_ca_36938035.mp3	62ad735be49a9de7446464f26693e5fcbf7d3689a9d61101bf3b17041a2928b9	Extracte líquid de la carn.		2	0	seventies	female_feminine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_21236567.mp3	428c440c9df093d39449787b5ba72080847855922bdf40d13f2fbe379b468447	D'altra banda, també s'hi portava el gra de la contrada.		6	0	fifties	male_masculine	central		ca		central
2ef1bc37fe502a0efce69b2b994cf4eb2fd4db5440f77db5ea39a4c8a769da6f6e60a26651ecd0f0958b2763f0f19cad34621bbfbd491a21fedd87669d613a10	common_voice_ca_36875238.mp3	5f13c35b8f5e00334b2799fc6bd7fd92e0886c06c9fda49b70982d52aa8f787c	Sembla estrany, perquè el Mark mai havia estat a la casa.		3	0			central		ca		central
6c7d6e53fb76e37a09ebdff4442f4319e41890322bd4c62c1ee5a7ae68ddf2a57501f690855789e81cebadf04f3f12ccbb1ef0f132fbb0aa176c4841de2465fa	common_voice_ca_19180611.mp3	31b4748fae2a0b7cd6c88f2aaf0a003206846d6994bf5fcd023e314c11c4cec7	Principis rectors de l'acció administrativa.		6	0	fourties	male_masculine	central	Central	ca		central
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_33090111.mp3	46f3cc6233be9c6cabf6199d985045b9973788296bcf368d39b12cf9ecfb56e8	La reunió s’ha desenvolupat sense incidents.		6	0	fourties	male_masculine	central		ca		central
d7a9cc84a36bfef5575453531c7ccfea81396b1daa37df763d2e02ef0fa56f57e3017b7bea1818056c1eeee5d1e46d03d903fabd9af53f7685910cc44633e93e	common_voice_ca_31145029.mp3	f281468e2cb56c42f6407678f1ad4c75a5ef5f7d1ca00fa19f1e847450cb8a06	També s'alimenten, en petites quantitats, de fruita i baies.		6	0	sixties	male_masculine	central		ca		central
aabfdbdc21150ac70f9bb1a34f4d7de570a72ba7e1afd8c08d64c85e00c12e6ca1f2ffe60dbd16a871987bd7aa47182baf57e7f68daaf0bac7fc3b907c8ef4c0	common_voice_ca_20130691.mp3	1c98985267522668de41c6f6ed9d8a1c17edea8f60339ea21ead3092094694c9	Al voltant del coll porten bosses amb insígnies dels seus escuts d'armes.		3	0	fifties	female_feminine	central		ca		central
586c525fc7d6b85d67b669421893a93188264ff5a3e7ec5fdbe92a3154f4a32015a4bd44e8d15d2f0f19659c65bdc9ed109d96d500c83f144a1228ed4eae33c4	common_voice_ca_31714522.mp3	05b6bc4059c9b580f35087d2fbe1efb3ca647fcd9d37cdf234481db5673eab62	Diumenge en Nico vol anar a visitar mon oncle.		6	0			central		ca		central
c0d143f252d3de8a112aa6dd3be85633a4d6c1a5d62392472fe15388baaba1c0baf71bbdfb729d2e9a5bdc7a42a6f5173e4f872da5705ea6e0428f60919c877b	common_voice_ca_17499302.mp3	f1ff43aaaf0e4aafd4ce13ff02757c392f4e6a1fb416cf65683924e1c6664726	Aplica elements complementaris del pentinat fent servir tècniques d'integració i adaptació al model.		3	0	thirties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_25367767.mp3	1f9a1a68eee869246bb76ec4dcc2df87672cfa140a941a461097423319b9456a	La vida de Cujas va ser en conjunt la d'un erudit i un mestre.		2	0	sixties	male_masculine	central		ca		central
bd609b6955a6a35a5580a6e19e173b02fa6d4ed880b6cba8fb5d2fd91309dc753326a824a47ee6148b3d6a01b9b49ce7c1122b1e30b6ea181bd257bbc38c2940	common_voice_ca_28423151.mp3	56cef04ad19a50b66f3af979a24617c9da33435e7b705ec68a54abd8091e9f4e	"""La unitat """"koku"""" encara s'utilitza habitualment a la indústria de la fusta al Japó."""		3	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21772030.mp3	64db20e44bc594b87dd51c7bb63246b7004a015830703bc2c862e0d4c44cae02	Durant molts anys, va ser l'home de confiança dels Habsburg a Alsàcia.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20754438.mp3	359dc8cdefb67d9cbee697b1bc08a489633c529516c77c1f76035abe94e3c786	Els murs són de maçoneria i arrebossats.		3	0	sixties	male_masculine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_36663618.mp3	588d68975bd3f25c865c0da757d9e3795739aee4ef9d877b277d10325e021ed1	Ha estudiat ciències polítiques i treballa com a empresària.		4	0			central		ca		central
ed5c9e654bfb28e9d4131b3805597ee9fa14fe72c6e2a6d503ec2e47faf396bbfa15ce49e6fe83bd97da1d441138545d388a329ae888c1f1ea44fc62996d787f	common_voice_ca_31259143.mp3	feee915bd0db147041b066ed862c3ae40b306e3e8a21d8344d84d358337c7286	El Japó renuncià a la Lliga de Nacions dos anys després.		6	0	fifties	female_feminine	xipella		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_34920399.mp3	3bd7a0d55479ac2ecadb083a55d4f6972bd4dd42019dde2dcac7af424988919a	Llaurem els camps i escampem.		2	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28144878.mp3	53a3cb245c2e498fcc59707cb96bf18409c7592f6dd70aab82cdd969d6351774	Thomas Fontaine és el perfumista de la casa.		3	0	fifties	male_masculine	central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_37623043.mp3	77d57eebde47c06660326c7029d37bcca1634f11d740027397d75a3dcfeb8e16	És construïda amb pedra i la façana està arrebossada i pintada.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28959753.mp3	079f7e41c2dc2baa2c01bfd9a52a7a7dd8f88f4f14e2139a1164dd08120272a4	Com puc anar a Riudoms l'onze de juliol a un quart i mig d'onze?		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28826643.mp3	622441797b704e372936a8fb582aead90dde38783773075dcb2b86912e836923	Els deus només es consolen per l'esperança de que l'heroi fracassi.		2	0	sixties	male_masculine	central		ca		central
dbef2495fcf06ac34e13be68c6f8c6463e3206dce5d63479699ee5f6d8bc2038011ad6d6b45f2da7354847eedf0bbe5f3f9bcb2c437fc019928378bc47bd3649	common_voice_ca_23626881.mp3	a6421445ccf12bc24e33fc9b97ac5b8e226384105c238442c061f79a08ac4db7	La catalogació temàtica pot prendre la forma de classificació o indexació.		3	0	thirties	female_feminine	central		ca		central
b6d1cb0f0e760e3086a5ee75f91aa3bd646d2a56c2fecc0d0e82c93349816b1b284ae5f52266680280d1edc2238d878ca9824ac9e53f34679a5956df64b1e301	common_voice_ca_36988675.mp3	6569f890344922cd156348b4d9d04f3fb15dacd2db5c199e5f985fb89dad34f8	Una plaça commemorativa menciona actualment en aquest lloc el nom del compositor.		4	2	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37597522.mp3	43ae86d9e9bbaf16c6718f8f9e8e1af1b94201c75584db8f17856bd129888741	Hoste de molts dies, cansa.		4	0	fifties	female_feminine	central		ca		central
