client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
a1c38cfc114cb8a29c329f533438644b5f408db858a413d134bc29624087163644c4bcad1bfa7a24828f9aa57ab652ec1ad1640356d3f071b648b4334aee2823	common_voice_ca_32564403.mp3	1757340490bf027827b83547477d7d5b96f2cd343755bab0cd42b2d9d81bcc15	El vint-i-nou de febrer na Neida i na Bet aniran a visitar mon oncle.		6	2	twenties	female_feminine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22446378.mp3	8921dab15bb957451937c38a948b65cd7339d0bfac1466b9a5ffae14ff270b92	És un edifici de tipologia basilical, amb planta baixa, pis i golfes.		3	1	thirties	male_masculine	central		ca		central
ee216d2d13cba1a951445b061771ab0c97eb3c250003e16008debd85fa0317a508f923db79c796dc29de18c83baad5b15651f80db1cf7aee854e6da28853b742	common_voice_ca_30931246.mp3	b62c21447cbf7351129480d089ea69bc1cf43c8e453a0a0d425f33e42a8db960	...a la mà dreta, graciosament alçada, li posaria un tió		4	2	fifties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22458647.mp3	896f59ea68b30beab4e83ae42eab77a31746e05aa4b72edc0f30681286bd481d	El seu objectiu fundacional era reinstaurar altre cop la segona república a Espanya.		2	0	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19418094.mp3	03c96e9b3450339cec4e2fe1ec60f84f1ad89bcf1dcb39dcb61b57ef9a60da72	Aconseguí diversos premis anuals de música concedits pel Ministeri d'Instrucció Pública.		3	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25680281.mp3	2891338eeb6dcebe710cbff0a14440180f037f7a5c669342183d24fe2cf450c1	Necessito parlar-ho amb la meva dona abans de tirar endavant.		3	1	sixties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23829044.mp3	b662c6001daf73922703c9a69041f111493502448669cf7abbd155d94d242d9a	En aquells dies elabora les aportacions de Granada a les Corts de Cadis.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_29725901.mp3	2455cc07051f2a2084a86d7f9f11fd6f9483d8b90676bbaf49c2faf22542c93e	Demanen un altre procés participatiu, aquest cop amb una efectivitat major.		3	0	fifties	male_masculine	central		ca		central
2f5536ba6dc7d8e76ec8a5246235aed684faac48f165350b5a44652704514d7aedca474fbba37786bd502025a29c98c100b326711bf109af66b555c3a916e020	common_voice_ca_23757243.mp3	aef55e68a008cdf0a7b1ca145e40d473d90dee93cacd4f68290bf004993e22c5	Aglutinà els artistes i els intel·lectuals més destacats del modernisme.		2	0	fifties	female_feminine	central		ca		central
04060e08f43d8d33e076c43edca0a661c1192392ce9cd7c9a5fceca642c424ef59129159bea1d064d9acb784ef44baca0895ae4fdc634bd498952a403b617b69	common_voice_ca_17669768.mp3	5dfec35e16444cb0ed43467677ceef080047ecfd4bd33f19eade6a0dcddb0130	Sembra en bon lloc i t'eixiran de bon coure.		2	0	thirties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30422555.mp3	48cec01e04916f46ffe7493ada9d08e8cc99223a5d9f9b67af5c8828f5768523	Quina és la millor manera d'anar de la plaça de Martí Llauradó al carrer de Valldoreix?		2	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32924470.mp3	17915e57eed2724bed464239f2185130e6a05593cdbbc135861f32455bead934	Per això, es mantindrà la vaccinació als centres d’atenció primària i als hospitals.		4	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23799830.mp3	b31be02f24ec28a92357e7abca8df360e8d9b121d8761fdfa2f9b15b4c17567f	L'any Filó va ser cònsol per segona vegada amb Luci Corneli Lèntul.		2	0	sixties	male_masculine	central		ca		central
b859869d7b56aeb3995bb8ffe5341a85d15cbb9e3a438267e47e3620f85b59c05d482e99830bbccdf8f53d3dc669dd8bd23cfdce13941488463c9855ef00da4b	common_voice_ca_26230587.mp3	3201215b3b6e382103d405922a86b95338433a804237e021e609cf39d7ba511f	Les seves conferències van deixar entreveure una major llibertat en la investigació teològica.		3	0			central		ca		central
d98d182c89b465adb0fdd1cc5c2bcb22b81fcc4eb941977b667de22927ccc9a7876033008118957d803c83afb95595986bcc076e77483dd55dca91ce253ba010	common_voice_ca_17643309.mp3	83ae5048c8e59d99fbaab792a2a8d8c7796513f9ff75e8b1704dd413aef12db1	Mar passada, mar oblidada.		3	0	fourties	female_feminine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_19994186.mp3	18cbf2023899bcf71b16241b9aef9e3e6d76294f2bcd6cef1425619dd25695ea	A la façana principal, es poden veure uns antics assecadors cegats.		3	0	fourties	female_feminine	central		ca		central
1fd67caeb7b78daa5fd6d5818a3e2fe166036c9edb29e965d0856d63378692850b159a9c48cdc01edd2ee2650c083fca766aba32e647f5d17ff55c94c3fdc881	common_voice_ca_21803212.mp3	67939c97eadb162d81f3ff0ebfd9ff7681d86dae8d4fe9920d3450339a2aec25	Tots dos juguen com a porters per a l'equip nacional d'Eslovènia.		3	1	fourties	male_masculine	central		ca		central
a4594d457cea879c1123a345cfa09d80ff3223fa92eafbab99aef9f4d410c07747ff77bf3106fb3f9d8e25819fb504aaf0a08b3481e5c267f2e99964dcd42a3e	common_voice_ca_30893002.mp3	a685dc4b4807695368aecab1aeb4c83ff3bfcef8729aeb7d0722887c9228b233	Les oficines de l'Agència Tributària romandran tancades tot el mes de febrer.		6	0	sixties	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_36817468.mp3	5ba12177800c17b8084c90cc90b198e568e5f0473c211c18432149cab178a5b0	Per Cap d'Any en Julià i na Lara iran a visitar mon oncle.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27153119.mp3	3d20a4c87611659d737fa05501464d771ab30cb0778a3f3e7d08a1f43dcdcd52	"""Més tard, es tornaria a veure una velocitat de joc més ràpida a """"Super Turbo""""."""		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35043645.mp3	405073f3e490ff4028d322ca614bf940108bd40f8b1e32f2b25ce6af89578a98	Per Cap d'Any na Farners i na Gal·la iran a visitar mon oncle.		2	1	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23793698.mp3	b2c899de46b6557687f0891756e7140f5a4f75216e50a5985b54c001c11fdc0e	Aquest mateix any es va imposar en la final júnior de Wimbledon.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_34976356.mp3	3d70dfa824b41e6aceff12897885c16d524fc8fb3c2a6a44cc274b42a681a2e3	Està contingut a la família Cryptophagidae.		2	0			central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_22295000.mp3	7d33ed188dfa08fd2ae865567825845fdb5a8380931fac1fb2d27cf426b55d61	Les seves cases es construeixen sobre plataformes sent la més gran la del cap.		2	0	twenties	male_masculine	central		ca		central
425d38f44c2e85b7db1bc2093592b230b1074b0807588424dd0f285163505c278fdd4455f057a8a06560e66b04abb7fa8e965d1a8317ef4b23508e5eb001bb90	common_voice_ca_31037224.mp3	db88a4e1b8b2740fa900b550d304732af3910cb19339588181c09bf5a0d075f6	El diari també segueix la vida de la família de Spud.		4	0			central		ca		central
c14fab9ea3722681c0f494d00c46c247d3a0ef2a39c5bfb58fbe6387ae7e5356e24b3950fe98f73b5f50378ba2b0404a92b42e789a7cd6163a0248c249bce084	common_voice_ca_38028692.mp3	93db28aed11584fd8b718732e476094523d3af7dfef364385f41904c6564bb64	Dissabte en Peris i en Quim iran a Sant Climent Sescebes.		4	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26020305.mp3	2f8ae3cfba41a2c3c98423a9748589525393854253356343f134c546dff59639	Al final es presenta un cas judicial per a la custòdia de Sunil.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25026189.mp3	0b8474b05ec2296321defd7961880058fa69bbdc6a4bd71ef12870a81de03306	Va ser nomenat cap de desenvolupament de jugadors de l'antic club, els Nashville Predators.		2	0	sixties	male_masculine	central		ca		central
