path	dialect	success	final_k	final_epsilon	quietest_attack_snr	num_iter	last_wer	last_transcription
common_voice_ca_38406828.mp3	valencià	1	8	0.008235429999999997	38.25491223850573	433	NONE	NONE
common_voice_ca_38363523.mp3	valencià	1	8	0.008235429999999997	23.644586133885408	126	NONE	NONE
common_voice_ca_38943678.mp3	valencià	1	7	0.011764899999999997	35.60174480318844	2000	NONE	NONE
common_voice_ca_39907748.mp3	valencià	1	7	0.011764899999999997	36.740844411908576	2000	NONE	NONE
common_voice_ca_31314438.mp3	valencià	1	8	0.008235429999999997	39.557781208057506	351	NONE	NONE
common_voice_ca_38686058.mp3	valencià	1	8	0.008235429999999997	36.51900100953804	540	NONE	NONE
common_voice_ca_38486260.mp3	valencià	1	7	0.011764899999999997	35.74887934809682	2000	NONE	NONE
common_voice_ca_38828620.mp3	valencià	1	8	0.008235429999999997	35.2056356817439	308	NONE	NONE
common_voice_ca_38382523.mp3	valencià	1	8	0.008235429999999997	25.405206020477586	278	NONE	NONE
common_voice_ca_18292922.mp3	valencià	0	NONE	NONE	NONE	NONE	0.16666666666666666	porta'm a un lloc ben malvat
common_voice_ca_38122645.mp3	valencià	1	8	0.008235429999999997	32.112917405446076	118	NONE	NONE
common_voice_ca_33195299.mp3	valencià	1	8	0.008235429999999997	35.32077293241607	219	NONE	NONE
common_voice_ca_31942133.mp3	valencià	1	8	0.008235429999999997	37.610998590510235	90	NONE	NONE
common_voice_ca_38687479.mp3	valencià	0	NONE	NONE	NONE	NONE	1.0	portaa ran llocweb amalvat
common_voice_ca_38801779.mp3	valencià	1	8	0.008235429999999997	39.37325422074188	237	NONE	NONE
common_voice_ca_19512112.mp3	valencià	0	NONE	NONE	NONE	NONE	0.6666666666666666	portamaanlilos web malvat
common_voice_ca_38531174.mp3	valencià	1	8	0.008235429999999997	39.70378353423344	576	NONE	NONE
common_voice_ca_20283433.mp3	valencià	1	8	0.008235429999999997	34.03927486221433	180	NONE	NONE
common_voice_ca_38370180.mp3	valencià	1	8	0.008235429999999997	24.794064955732267	372	NONE	NONE
common_voice_ca_33607149.mp3	valencià	0	NONE	NONE	NONE	NONE	0.5	abtenm a unn lloc web malvt
common_voice_ca_21927771.mp3	valencià	1	8	0.008235429999999997	37.711321766052556	279	NONE	NONE
common_voice_ca_31132389.mp3	valencià	1	8	0.008235429999999997	41.35567138844309	1223	NONE	NONE
common_voice_ca_39149559.mp3	valencià	1	8	0.008235429999999997	38.11691534704018	457	NONE	NONE
common_voice_ca_38418097.mp3	valencià	1	8	0.008235429999999997	38.78879040959488	371	NONE	NONE
common_voice_ca_21337827.mp3	valencià	0	NONE	NONE	NONE	NONE	0.3333333333333333	porta'm  un lloc veb malvat
common_voice_ca_24829456.mp3	valencià	1	2	0.06999999999999999	20.605874226714633	2000	NONE	NONE
common_voice_ca_39271335.mp3	valencià	1	6	0.016806999999999996	33.46058405679212	2000	NONE	NONE
common_voice_ca_21103311.mp3	valencià	1	2	0.06999999999999999	20.082598465073684	2000	NONE	NONE
common_voice_ca_19394870.mp3	valencià	1	5	0.024009999999999997	31.2722715918201	2000	NONE	NONE
common_voice_ca_25891851.mp3	valencià	1	8	0.008235429999999997	39.663008363007826	548	NONE	NONE
common_voice_ca_17853748.mp3	valencià	1	8	0.008235429999999997	20.25621674492399	162	NONE	NONE
common_voice_ca_30617639.mp3	valencià	1	8	0.008235429999999997	41.484014796657675	592	NONE	NONE
common_voice_ca_28099529.mp3	valencià	1	7	0.011764899999999997	35.953130707916216	2000	NONE	NONE
common_voice_ca_30589571.mp3	valencià	1	8	0.008235429999999997	41.33153024041643	228	NONE	NONE
common_voice_ca_20257735.mp3	valencià	1	6	0.016806999999999996	31.046999990863675	2000	NONE	NONE
common_voice_ca_38202450.mp3	valencià	1	8	0.008235429999999997	30.842225172815088	233	NONE	NONE
common_voice_ca_31331815.mp3	valencià	1	8	0.008235429999999997	40.03423819054837	1078	NONE	NONE
common_voice_ca_38823856.mp3	valencià	1	8	0.008235429999999997	39.022814535548115	602	NONE	NONE
common_voice_ca_17408243.mp3	valencià	0	NONE	NONE	NONE	NONE	0.8333333333333334	porta'n a an llocwebemalvaot
common_voice_ca_31951743.mp3	valencià	1	8	0.008235429999999997	39.15087119344551	231	NONE	NONE
common_voice_ca_22624395.mp3	valencià	0	NONE	NONE	NONE	NONE	0.3333333333333333	porta'm  un lloc ma malvat
common_voice_ca_30757759.mp3	valencià	1	8	0.008235429999999997	40.42599414777741	130	NONE	NONE
common_voice_ca_20131168.mp3	valencià	0	NONE	NONE	NONE	NONE	0.6666666666666666	otesma sun lloc web aclivat
common_voice_ca_17589561.mp3	valencià	0	NONE	NONE	NONE	NONE	0.3333333333333333	porta'm a un lloc vebmalvlt
common_voice_ca_30532981.mp3	valencià	1	8	0.008235429999999997	39.06785695864957	725	NONE	NONE
common_voice_ca_25202386.mp3	valencià	1	8	0.008235429999999997	41.75124855123499	442	NONE	NONE
common_voice_ca_38498337.mp3	valencià	1	7	0.011764899999999997	35.6841854990804	2000	NONE	NONE
common_voice_ca_30490381.mp3	valencià	1	8	0.008235429999999997	40.07778892694057	210	NONE	NONE
common_voice_ca_37967212.mp3	valencià	1	8	0.008235429999999997	37.734762504265674	387	NONE	NONE
common_voice_ca_30809128.mp3	valencià	1	8	0.008235429999999997	40.34630481225453	231	NONE	NONE
common_voice_ca_23930817.mp3	central	1	4	0.0343	23.45779150575624	2000	NONE	NONE
common_voice_ca_23767290.mp3	central	1	8	0.008235429999999997	38.563414552566556	998	NONE	NONE
common_voice_ca_22434199.mp3	central	0	NONE	NONE	NONE	NONE	0.8333333333333334	pliorama aun lloc web mal vat
common_voice_ca_17406458.mp3	central	1	8	0.008235429999999997	38.96297697098436	177	NONE	NONE
common_voice_ca_31226591.mp3	central	1	8	0.008235429999999997	39.84315942367262	655	NONE	NONE
common_voice_ca_29363248.mp3	central	1	8	0.008235429999999997	35.91492681061784	200	NONE	NONE
common_voice_ca_31530380.mp3	central	1	8	0.008235429999999997	39.89780561886378	633	NONE	NONE
common_voice_ca_30945087.mp3	central	1	1	0.1	18.248367384472346	2000	NONE	NONE
common_voice_ca_32221502.mp3	central	1	8	0.008235429999999997	37.21798657045477	861	NONE	NONE
common_voice_ca_29441828.mp3	central	1	7	0.011764899999999997	34.56694386092574	2000	NONE	NONE
common_voice_ca_37205640.mp3	central	1	8	0.008235429999999997	35.81935111089812	547	NONE	NONE
common_voice_ca_32472119.mp3	central	1	8	0.008235429999999997	26.49495697402761	75	NONE	NONE
common_voice_ca_30522112.mp3	central	1	8	0.008235429999999997	41.63564915101378	947	NONE	NONE
common_voice_ca_31211758.mp3	central	1	8	0.008235429999999997	37.07140683104739	104	NONE	NONE
common_voice_ca_17647318.mp3	central	1	8	0.008235429999999997	41.09145271797851	736	NONE	NONE
common_voice_ca_32841679.mp3	central	1	8	0.008235429999999997	40.50976333330675	198	NONE	NONE
common_voice_ca_30712412.mp3	central	1	8	0.008235429999999997	31.78370532987838	910	NONE	NONE
common_voice_ca_23635797.mp3	central	1	8	0.008235429999999997	32.67395187629733	145	NONE	NONE
common_voice_ca_21859824.mp3	central	1	8	0.008235429999999997	34.70987615739089	777	NONE	NONE
common_voice_ca_34118361.mp3	central	1	8	0.008235429999999997	34.45708091269855	265	NONE	NONE
common_voice_ca_21904828.mp3	central	1	7	0.011764899999999997	36.37609997210798	2000	NONE	NONE
common_voice_ca_23765945.mp3	central	1	8	0.008235429999999997	34.32683867899635	151	NONE	NONE
common_voice_ca_28553187.mp3	central	1	8	0.008235429999999997	35.814165503775	247	NONE	NONE
common_voice_ca_30790446.mp3	central	1	8	0.008235429999999997	39.50371560998546	961	NONE	NONE
common_voice_ca_23930826.mp3	central	1	8	0.008235429999999997	35.522917875756306	325	NONE	NONE
common_voice_ca_35777167.mp3	central	1	8	0.008235429999999997	41.01360591814135	436	NONE	NONE
common_voice_ca_28916296.mp3	central	1	7	0.011764899999999997	37.46269508514899	2000	NONE	NONE
common_voice_ca_31255852.mp3	central	1	7	0.011764899999999997	36.96941836895205	2000	NONE	NONE
common_voice_ca_31111252.mp3	central	1	8	0.008235429999999997	39.35284953299559	198	NONE	NONE
common_voice_ca_31464912.mp3	central	1	8	0.008235429999999997	34.011039259349836	1418	NONE	NONE
common_voice_ca_21283498.mp3	central	1	6	0.016806999999999996	30.238619404521152	2000	NONE	NONE
common_voice_ca_30945873.mp3	central	1	8	0.008235429999999997	34.51103921635816	1178	NONE	NONE
common_voice_ca_23598747.mp3	central	1	8	0.008235429999999997	40.007243806574536	790	NONE	NONE
common_voice_ca_31831225.mp3	central	1	8	0.008235429999999997	33.22735623523498	356	NONE	NONE
common_voice_ca_24909388.mp3	central	1	8	0.008235429999999997	36.67240730528637	125	NONE	NONE
common_voice_ca_38355855.mp3	central	1	8	0.008235429999999997	34.60728145860853	218	NONE	NONE
common_voice_ca_31118016.mp3	central	1	8	0.008235429999999997	36.558476741459785	206	NONE	NONE
common_voice_ca_31257245.mp3	central	1	8	0.008235429999999997	34.82055705773317	121	NONE	NONE
common_voice_ca_32485926.mp3	central	0	NONE	NONE	NONE	NONE	0.6666666666666666	porta'm a una llic meg  malvet
common_voice_ca_37534951.mp3	central	1	1	0.1	12.519924370993259	2000	NONE	NONE
common_voice_ca_30494575.mp3	central	1	7	0.011764899999999997	38.505667563461145	2000	NONE	NONE
common_voice_ca_22478376.mp3	central	1	7	0.011764899999999997	36.48647025120251	2000	NONE	NONE
common_voice_ca_31157901.mp3	central	1	8	0.008235429999999997	40.911571700997015	768	NONE	NONE
common_voice_ca_32697604.mp3	central	1	6	0.016806999999999996	33.58181484653834	2000	NONE	NONE
common_voice_ca_31188874.mp3	central	1	8	0.008235429999999997	36.93493133983067	90	NONE	NONE
