Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	la mort	la mort	0.0	0.0
valencià	ocasionalment reaparegué el seu nom  més  encara que continuà component  la seva ressonància fou escassa	ocasionalment reaparegué el seu nom  més  encara que continu component  la seva ressonància fou escassa	0.06666666666666667	0.009615384615384616
valencià	això va permetre la creació dels primers canals de televisió privats	això va permetre la creació dels primers canals de televisió privats	0.0	0.0
valencià	actualment és un mineral aprovat per l'associació mineralògica internacional però qüestionat per la mateixa associació	actualment és un mineral aprovat per l'associació mineralògica internacional  però qüestionat per la mateixa associació	0.0	0.0
valencià	s'utilitza sobre animacions publicitàries  curtmetratges animats i sèries d'animació  entre altres	s'utilitza sobre animacions publicitàries  cormetratges animats i sèries d'animació  entre altres	0.09090909090909091	0.02040816326530612
valencià	reserva'm un bitllet de tren per anar a santa eulàlia de ronçana dimecres a les tres	reserva'm un bitllet de tren per anar a santa eulàlia de ronsana dimecres a les tres	0.0625	0.011904761904761904
valencià	conté informació sobre el processador actual	conté informació sobre el processador actual	0.0	0.0
valencià	travessa la solella gran el camí de l'ullar	travessa la solella gran el camí i de l'ullar	0.125	0.023255813953488372
valencià	per als aborígens australians és un animal totèmic	per als aborigens australians és un animal totèmic 	0.125	0.04
valencià	el meu número es el sis  noranta dos  seixanta cinc  quaranta sis  noranta vuit	el meu número es el sis  noranta dos  seixanta cinc  quaranta sis  noranta vuit	0.0	0.0
valencià	va ser obertament gai en una època en què ser ho era poc comú	va ser obertamentgaien una època enqesero era poc comú	0.5	0.13114754098360656
valencià	la remodelació també es va retardar quan es van descobrir les criptes	la remodelació també es va retardar quan es van descobrir les criptes	0.0	0.0
valencià	fer li la vaca	fer li la vaca	0.0	0.0
valencià	al capdavall és un ximple	al capdavall és un ximple	0.0	0.0
valencià	preferiria visitar benicull de xúquer	preferiria visitar benicull de xúquer	0.0	0.0
valencià	dues nenes caminen en una desfilada	dues nenes caminen en una desfilada	0.0	0.0
valencià	s'organitza  com gairebé tots els partits comunistes del món  sota el principi del centralisme democràtic	s'organitza com gairebé tots els partits comunistes del món sota el principi del centralisme democràtic	0.0	0.0
valencià	malgrat les crítiques desiguals  el llibre va ser un èxit comercial i va guanyar nombrosos premis	malgrat les crítiques desiguals  el llibre va ser un èxit comercial i va guanyar nombrosos previs	0.0625	0.010309278350515464
valencià	el nou d'octubre en quer i na vera voldrien anar a piles	el nou d'octubre en quer i na vera voldrien anar a piles	0.0	0.0
valencià	pintor paisatgista  moltes de les seves obres es basen en els seus viatges	pintor paisatjista  moltes de les seves obres es basen en els seus viatges 	0.07692307692307693	0.02702702702702703
valencià	qui no du corda  de set s'ofega	qinó lu corda de set s'ofega	0.42857142857142855	0.12903225806451613
valencià	hi ha més metges que malalts	hi ha més metges que malalts	0.0	0.0
valencià	el pare es mirava amb resignació aquell joc de boles	el pare es mirava amb resignació aquell jloc de boles    	0.1	0.09615384615384616
valencià	la costa est té una platja d'arena neta  mentre que la costa oest és rocosa	la costa est té una platja d'arena neta mentre que la costa oest és rocosa	0.0	0.0
valencià	van escollir el nom traient trossos de paper amb paraules d'un barret	van escollir el nom traien trossos de paper amb paraules d'un barret   	0.08333333333333333	0.057971014492753624
valencià	l'orientació vertical va resultar ser un obstacle per a la conversió a casa	l'orientació vertical va resultar ser un obstacle per a la conversió a casa	0.0	0.0
valencià	destaquem també el dibuix floral de l'arrebossat de la façana  de color verd i blanc	destaquem també el dibuix floral de larrebossat de la façana  de color verd i blanc	0.06666666666666667	0.011904761904761904
valencià	a més  el vehicle havia passat recentment una revisió tècnica	a més  el vehicle havia passat recentment una revisió tècnica     	0.0	0.08196721311475409
valencià	es coneix com a antic canal d'ausable	es coneix com a antic canal d'ausable	0.0	0.0
valencià	la parella de landy és l'artista britànica gillian wearing	la parella de landi és l'artista britànica  jilian wiring	0.3333333333333333	0.06896551724137931
valencià	en acabar la guerra va marxar a frança	en acabar la guerra va marxar a frança	0.0	0.0
valencià	més val morir dret que viure agenollat	més val morir dret que viure genollat  	0.14285714285714285	0.07894736842105263
valencià	s'han descrit dues espècies dins aquest gènere	s'han descrit dues espècies dins d'aquest gènere	0.14285714285714285	0.043478260869565216
valencià	quines botigues hi ha al carrer d'ourense	quines botigues hi ha al carrer d'urenze	0.14285714285714285	0.04878048780487805
valencià	és l'única regla d'un orde religiós escrita per una dona	és l'única regla d'una orde religiós escrita per una dona	0.1	0.017857142857142856
valencià	què hi ha al carrer cardenal tedeschini cantonada lorena	què hi ha al carrer cardenalte d'esquiní cantonada lorena 	0.2222222222222222	0.125
valencià	cada recorregut s'omple de rampes  baranes  salts i altres objectes variats	cada recorregut somple de rampes  baranes  salts i altres objectes variats    	0.09090909090909091	0.06666666666666667
valencià	pertany al terme municipal de la torre de cabdella  dins de l'antic terme de mont ros	pertany al terme municipal de la torre de capdella  dins de l'antic terme de mont ros   	0.0625	0.047058823529411764
valencià	dins d'aquestes substàncies s'ha de distingir entre barreges ordinàries i dissolucions	dins d'aquestes substàncies s'ha de distingir entre barreges ordinàries i dissolucionse 	0.09090909090909091	0.023255813953488372
valencià	conjunt de capella  rectoria i cementiri en un mateix bloc	conjunt de capella  rectoria i cementiri en un mateix i plocontnn	0.2	0.1206896551724138
valencià	treure a la conversa	treure a la conversa	0.0	0.0
valencià	va exercir aquest ofici a la campània  on va conèixer a octavi	va exergir aquest ofici a la campània  on va connèixer a octaví	0.25	0.03225806451612903
valencià	conservà il·lès el seu candor	conserva il·lès el seu candor	0.2	0.034482758620689655
valencià	pot ser el mateix onèsim citat per ignasi d'antioquia com a bisbe d'efes	pot ser el mateixonèsimcitat per ignàsia d'antioquia com a bisbe dfes	0.38461538461538464	0.08333333333333333
valencià	un home i una dona parats al carrer de la ciutat parlant entre ells	un home di una dona oparatés al carrer de la ciutat parlant entre ells	0.14285714285714285	0.04477611940298507
valencià	els arranjaments de corda eren d'en bedford	els arranjaments de corda eren den bedford	0.14285714285714285	0.023255813953488372
valencià	els fidels cremen el paper d'encens i recullen el menjar després de l'adoració	els fidels cremen el paper d'encens i recullen el menjar després de ladoració	0.07692307692307693	0.01282051282051282
valencià	anem a besalú	anem a besalú	0.0	0.0
valencià	al tercer bloc apareix com a clau el concepte d'interseccionalitat	al tercer bloc apareix com a clau el concepte d'interseccionalitat 	0.0	0.015151515151515152
valencià	és la setena ciutat de pakistan	és la setena ciutat de pakistan	0.0	0.0
valencià	isabel vilà i pujol va ser una sindicalista nascuda a calonge i sant antoni	isabel vilà i pujol va ser una sindicalista nascuda a calonge i sant antoni	0.0	0.0
valencià	això és una frase inventada	això és una frase inventada  	0.0	0.07407407407407407
valencià	doncs sí que té un bon futur  l'acadèmia valenciana de la llengua	doncs sí que té un bon futur  l'acadèmia valenciana de la llengua	0.0	0.0
valencià	el vint i tres de maig en jordi i na clara iran a torres torres	el vint i tres de maig en jordi i na clara inann a torres torres	0.06666666666666667	0.015873015873015872
valencià	era fill d'emigrants espanyols	era fill d'emigrants espanyols	0.0	0.0
valencià	conté un esgrafiat amb dues figures grassonetes que sostenen un cistell amb fruites tropicals	conté un esgrafiat amb dues figures graçonetes que s'ostenen un cistell amb fruites tropicals	0.14285714285714285	0.03225806451612903
valencià	denham  driscoll  i altres membres de la tripulació van partir en una missió de rescat	dennam driscol i altres membres de la tripulació van partir en una missió de rescat    	0.13333333333333333	0.05813953488372093
valencià	era també una gran aficionada als llibres d'història  els escacs i el cinema	era també una gran aficionada als llibres d'història  els escacs i el cinema 	0.0	0.013157894736842105
valencià	els altres rogues es van dispersar i van intentar passar per desapercebuts	els altres rogues es van dispersar i van intentar passar per desapercebuts	0.0	0.0
valencià	el deu d'agost na tanit i na laia aniran a potries	el deu d'agost na tanit i na laia aniran a potries	0.0	0.0
valencià	fos com fos  em vaig trobar donant li la culpa a la gussie	fos confós  em vaig trobar donand i la culpa laguci	0.5384615384615384	0.1724137931034483
valencià	semblava com si  de colp  hagueren perdut la veu	semblava com si de colp hagueren perdut la veu	0.0	0.0
valencià	la segona i la sisena etapa estaven dividides en dos sectors	la segona i la sisena etapa estaven dividides en dos sectors	0.0	0.0
valencià	els elfs domèstics solen ser explotats per part d'algunes famílies	els elfs domèstics solen ser explotats per part d'algunes famíliess	0.1	0.0
valencià	per sant jordi en biel i en nico aniran a senan	per sant jordi en biel i en nico aniran a senan	0.0	0.0
valencià	com ho puc fer per anar al carrer berga cantonada topazi	com ho puc fer per anar al carrer berga cantonada topassi	0.09090909090909091	0.03571428571428571
valencià	afegeix a l'agenda el número de la kira vaz  sis  noranta  trenta tres  trenta quatre  vint i tres	afegeix a l'agenda el número de la kira bas  sis  noranta  trenta tres  trenta quatre  vint i tres	0.05555555555555555	0.02040816326530612
valencià	pertanyia a una família modesta d'origen castellà	pertanyia a una família modesta d'origen castellà	0.0	0.0
valencià	hi ha algun negoci al carrer port de tarragona cantonada port de tarragona	hi ha algun negoci al carrer port de tarragona cantonada port de tarragona	0.0	0.0
