client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23846519.mp3	b89788fe42ad25f261cb8464b863484d7e4464c45a74787ba10adf578c415858	Diversos estats van aprofitar diferents esdeveniments per actuar.		3	0	fourties		central		ca		central
23d4fa8c1470d35eb727efe2243ca971952f307ea47bc562bc4a1aad0187d7a2ebdf986152725f85277557a0b321561f2224d09a4b769c94ae1fdb0ec87ab592	common_voice_ca_37589201.mp3	2c57ad81f717cee0b15703c7cb16e278b1e4e52a93738db0b5f74aace0a092a4	Dema aniré a Torrefarrera		2	0			central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23761148.mp3	af8ba6ecab3d29c434d7b41934de9198e2b154e96a03b11481773cf0e89593f0	Un altre dels seus avantatges és la seva facilitat d'instal·lació.		3	0	twenties	male_masculine	central		ca		central
27579b0b965815c8e5031f66e97b85851bea64420767b1016499b3c141881aec47ca90312eedb170f83843798e0dc22738fdee965423d7235205e8fc9f5b35ee	common_voice_ca_23971024.mp3	c63964fc7b9e79252dd4c08cbd0d542661908511f2ce99f41f5a86d275cef120	Aquests foren el principal grup d'afroamericans que van aconseguir la llibertat durant aquesta guerra.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23829687.mp3	b68cdb86e8ae5d64a3fb2b4549f973b2374765bec0a0c29a6fd07b6dbcf2204f	Destaca el fet que part dels paraments estan construïts, en part, mitjançant tàpia.		3	0	sixties	male_masculine	central		ca		central
bd95ffab930242f2621b9563840e428b4dc7ec694ac10cff2df3336bcb254bb8e9a29b7cddeeb4424c0675d86e9b5d6520ea4a5889e90b5d73ae3efc75e00862	common_voice_ca_32877918.mp3	0acb374cd0e5de99eec0093c309f1eb518337a1e475acdc397d5e89d413f28f6	Em sembla normal, dic jo, seguint aquesta cronologia.		9	0	twenties	male_masculine	central,gironí,comarca de la Selva		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30404123.mp3	44514a4fdc9b86ae03997e926857ca1d1343d624d67bbc1262567b2b8e68e975	El cognom és Del Saz: de, e, ela, espai, essa, a, zeta.		2	0	sixties	male_masculine	central		ca		central
28e2fe1944a593c44c3de0dc52971f040f0b8901fced2057025bdbafa1fe3b042be19618044ae085d7364e3cb38601e9ce4030329f15af7a0898f9d4c2c5014f	common_voice_ca_31439869.mp3	1af9e907eb76758558c2dfd851bd9802eb263369b58080bca35699e2fd9c9dab	Una dona que duu una camisa verda s'espera mentre circula el trànsit.		4	0	sixties	female_feminine	central		ca		central
6a428cd30b781f0c328b7a478f026114b4c9f6d8a58dfbbe4b2ec8ed16972af2d4515dfffb36911a69653bdf7ac7bb08817a11e6dc1580d6cd6536b186a66327	common_voice_ca_36880845.mp3	5fbc9f8b8a298fc3d27d02e22d5296c6586a919b6ac40442c1e2b9bda1e260e2	Demà en Manel i en Quirze aniran a Forallac.		4	0	fifties	male_masculine	central		ca		central
02894071b66a0c18a49a30454212270873935c372f98e001627e2427823697fa4a5180fb5dbe243dcb0d37750fa6d4e221b8968866743c37e81a42ea9fe87f73	common_voice_ca_31379058.mp3	116051cd8ec65575980bd40a4c43902ed4b3b3b48108ab00e57dd032f07a0054	Llavors va ser nombrat vicepresident.		4	0	fourties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28543238.mp3	591030ee9914bc7aeb9b74859a85364f37bddca6dd06671d6f5e3e73ad9054a3	Pacific Clay és una de les companyies amb seu a Lake Elsinore.		3	0	fifties	male_masculine	central		ca		central
