client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
83927f3c4501a9d4b26860fb8db2084974d37ff4c17f33f4f67c137e25b305efb70512a1bfddb3102712de7947933d2087e5a3c027cd7d7157d8b6a33d55cfa3	common_voice_ca_32435800.mp3	f5fd1b056b3b37dbd88aa7c2c1a52b96f9c7874a677e55dd3b93d7842752f1a6	El nou d'octubre en Quel irà a Montbrió del Camp.		6	0	twenties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24538633.mp3	d7e3ffd56995ea34b6b76f8e5a2ef16bd9791214bcc76a343347bddc0afe51dd	Els portals i les finestres normalment són de pedra.		3	0	seventies	male_masculine	central		ca		central
cb599b35913a9317468976b7d7d26ff6b12fdabd9e5a57d59e2c4285025074a29c02c65743b050d255bff703ade56a3746d47f5f7bdd0a60e8ff73f812548267	common_voice_ca_31419794.mp3	18476ed7f3dffa2262bde28cd495c97f0f74476f518adf201bc7a6c28b5f5a7a	Malgrat l'adscripció al moviment d'inicis de segle, s'observa un marcat gust italianitzant.		2	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38183603.mp3	9f175d9ebea51032362e9dd17be403fb18e88700c9cac9c701cd497d3878ee1f	A més la jutgessa condemna a l’activista a pagar les costes processals.		2	0	sixties	male_masculine	central		ca		central
06c6d2e093624103c268e2cba37466147fd564bff1312a78d1c5be9ba168af4cf4819c7a91d5321d7aa9bd20ad6c702ca2cb005496dd20c45d293200b2b8a7b9	common_voice_ca_17512098.mp3	c8b8077a59a573499df208c4ee6c63ff746a374680ab7380456de4a5be9a4a43	Factors que modifiquen la toxicitat.		3	0	fourties	female_feminine	central		ca		central
d2db7a73dedd02087179a72dbde32c13987bc1597554241a7befbe76c5b5310f0d7d0cfb669049ded674dec2ad18f8fef21480f8a6eb0e7670b4f7ad330b3f58	common_voice_ca_23641044.mp3	a6c304975a8e03b3dec1e732989642d6e7238023c23ce961d7d96648e37b84ad	Té la nacionalitat argentina i espanyola.		3	0	fourties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23777519.mp3	b16227e56b675bb707b8538642581a15e3066910f059b51bb0021a10bf1d49dd	Probablement l'entrada primitiva estava a migdia.		3	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37502653.mp3	714b67a8c5bcb69af2e1033ee79f61c5ebd14355260ddd6e5db9fa13ee8fb48f	L'experiència aconsella la prudència.		6	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32408784.mp3	e7f9272ba4338c098ca704ca092769d0e37d223f56ce8d67386a908468fcfb6f	Per Cap d'Any n'Hug i en Martí voldrien anar a Cornudella de Montsant.		3	1			central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22331268.mp3	8054c95f33cb6d6a7d9354cafde8d0e19294775a263d8081f815773b39b5f0d9	Hi ha instal·lat el Museu de les Mines de Cercs.		3	0	fifties	male_masculine	central		ca		central
a40ea258712c33912f720d8d363e3d7aa81fb7a3cda39e1104943c2513d38e201927196102193d6056f32acc4bafab3c1c22f4387224fcf5ee46ebc671e2f757	common_voice_ca_31107999.mp3	ec4fee3d4ef8f068a0e38fad49b46820cd1a2013b86faefe71e028abd7062ffc	La cua marró té pocs pèls.		8	0			central		ca		central
4e7280aff755ca20ac1d0017f3a1eb1b45969a7337bd9a2b7e6ade830ca28e727396cb87ef22b20fcb8125228526893962360553590544e5825810b71ecda469	common_voice_ca_31087921.mp3	e89ced17a891c6a486d3207f8771c975ca970651d6f8e4f2325701c446f3e409	La final sempre té lloc en dissabte, durant el mes de maig.		6	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29499673.mp3	1da43afebaa55a1aad7b425427717ca61546585ea3ae72e17406355664512756	És un projecte en què han invertit moltes hores.		4	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_40107530.mp3	dc69099858ae3ef168a38b75bf3def854e977fe9ef5a83e92525a3b21bd12462	Durant la dècada anterior també va treballar com a comentarista esportiu.		4	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30638157.mp3	6fff4b3244da1bba7e01213350e5c6b49cc5b9fb1f6ec50ab81d96f6ab4a84e3	Un pal de cotó fluix de sucre per vendre recolzat sobre una paret.		2	0	sixties	male_masculine	central		ca		central
5da56ed896575439b7bbca20981f0b50618958d94f08b8f47d13774dca3990d4c571be1f4aa2786bf8fcbd1a594336be49cc26d972d5fb0c0682ab4d5b59d19e	common_voice_ca_24687663.mp3	dcddd213a47e9aaae2387c9090086f5c6ad75bd331d50543864b275b6c515175	És un bolet comestible excel·lent i, fins i tot, pot menjar-se crua en amanides.		2	0			central		ca		central
05244500149268e961031f94804fce7b39d574c6330bdccdcb98d6e1d3baef1de6b64bcac728e713d7eaa05f25c23072aa3ce75d62f534623643cd8e4f4412d1	common_voice_ca_20119205.mp3	1cb4452597dab07f6aaa661424417285a28bf8c76889d5a26b60412f6645af6c	Això li va permetre conèixer de primera mà el Programa d'Erlangen.		2	0	thirties	female_feminine	central		ca		central
7caf2af78fac7e7f359f152a7b2261dc33c3499cf4434ec92151331764569bdb0914eb60415f228050c76557ccf969f3c9a5f903ebcc62e86618c2817af56f05	common_voice_ca_35744556.mp3	4d18a320ff7f5391f1c6411a18a611ba567bcc1ba2d88dbb146b59308fa60557	Trenta-vuit poemes d'adolescència, no havia escrit escandint cada paraula que triava.		4	0			central		ca		central
ca1495479af1ad4947014e6eafabadd556e5d86908dd14def7c1a1dfb021142b902595b7d645ac3d3378d7f338b63a6abffc0c23c0c3cd402d40347863c2964a	common_voice_ca_30782838.mp3	8136094fbb7c73738adcceebac38944807d810e87db5f257143ee5c80956f577	Vull anar a Querol sense agafar el metro.		10	0	fifties	female_feminine	central		ca		central
2056ea0c0863d30fedf557fd1483a3c201861751741e468b0986b9c84f0c63bfd9f5e7526a42719ba22de96cf97fb023a371c67eb101445a5da17d42198c4c42	common_voice_ca_30918927.mp3	b0b0f2609b497f088b009013fef7f2a1271b7a695ec91b241addaf66961b8042	La fundació nombra cinc jutges.		4	0	fifties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21325315.mp3	4b57c322c3e4eee98a5602943723726552139be5ca63a2c2d1d441c0e21d1afb	Té una llarga cua que sacseja quan està alterada.		3	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22541221.mp3	8db20ec77c84a448806db5e3541ef188eb3f3f96db94ff12d692480f0449ae4b	Quan els habitants van refusar, ordenà incendiar parts de la ciutat.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_25245468.mp3	19066502acb4d3ba19bd3aba0a3f11277bd8717523cc8b39cd90cbbfdd1e23d6	Com a senador, Collins s'oposa a la igualtat de matrimoni.		2	0	sixties	male_masculine	central		ca		central
9b5f9ebc961424b8a6b7def59a86ad6fa6e45fc9ad5fb251c15d4d09202e6d3f63bb37b80faa4fdfe3997182079988d78556a9ebf7db535951a1e3cba0c0f6c9	common_voice_ca_20141890.mp3	1e1e2281abdea104227ad05bb4856712273ac369e42d88bba6e2ad6d99ad5e2d	També l'equador és una línia recta, perpendicular al meridià central.		3	0	fourties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21339747.mp3	4d4e2c644b3e13be15d7d974f51cf9cf672336284f556f9f9381e0d01a42d967	Orfe a una primerenca edat, va ser criat per una tia a Suïssa.		2	0	fifties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23846511.mp3	b8667ccbb3cef6a42c7d3cabf26262a70ef4c2ed9903b39a30747c9f412f6550	En Rubén només va arribar a marcar un gol amb el primer equip.		3	0	fourties		central		ca		central
50655df1ddaf016b10cb503891160707f6f0da54d032ee9867184b759165f6fbd8122ce99a836fed55eeffedc6929da05ecac5b77ec561f6add26367da076533	common_voice_ca_20252028.mp3	24fbc10825b1effbc41cf4559922c04a4093d971f314bf097142a34d28b3715a	Una part de la planta s'utilitza a Costa d'Ivori per tractar les hemorroides.		2	0	fourties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23609540.mp3	a4f26bdf16f3189f0fff126663271d6d377223d660aa83c59057316e215e00b8	Hi ha, en total, unes vint peces de diferents mides.		3	0	sixties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_25984189.mp3	2e64cc7471ad37d0df4d8acbd8c822ce778e91dc1bfa5b8241dd322f1bae27c1	Massa somriures poden ser vistos com un signe de superficialitat o deshonestedat.		2	0	sixties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23786104.mp3	b24bfd5cc0b9689ff8f1940c5ab793b70503a05d951d330655221bebdf3b2041	Són animats, juganers, intel·ligents, molt afectuosos i afables.		2	0	twenties	male_masculine	central		ca		central
83a61400404560ee004a461bbcbf5abd99c10325d9f4938848a8b341439915a9d64fd35a0762a28b05f1ca91f002d978df64711df5ebcd944bf94b374c7f2338	common_voice_ca_30959990.mp3	c16c8318b2cac2fa38e1738ffbda95aab70c1d2cc68510520c0f8fca78406314	"""""""Gennesaret"""" és la forma hel·lenitzada de Kinneret."""		2	1	fourties	female_feminine	central		ca		central
4d17def43a95b825c24fd3c9d8be3022ea8c0347d077842d0d07a2513b822bc5aa99187ac0b68ba9815c48e32e88ac6412c1e589290ed59522fd653dd4aabd47	common_voice_ca_28470493.mp3	56a539ea74eb9eb6ba64eb0d150cab4f630afbcf1808759c0364c9ec0e6cd3eb	Va ser instructor de boxa Exèrcit dels Estats Units d'Amèrica durant la Primera Guerra Mundial.		3	0			central		ca		central
