client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21768130.mp3	64e4f625724438b1db1b3990d9508cb1c06b0b81c41c5ed3d4e58723c84d4c22	S'hi poden veure alguns frescos originals que són peces d'art d'un gran valor.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30725944.mp3	562246527826c0a6dc78c2eba1c85ed5dc13548bbe2acac1712fc4f01cb03d0a	Dimarts hauria d'anar a les Coves de Vinromà.		4	0	sixties	male_masculine	central		ca		central
3b810c4bdf83106199acf8a4ff83961865bb936a5847055cd4bbc6d9b22cadc69b200d9766c947094d9d9a742857e57ad18af054886c3195d6dd65dcee39a40c	common_voice_ca_17470364.mp3	d58b2cbfcbd786bcb269fc6122e656653edf89a279ae5bdd4371308fd3d7f7e7	A bon bocí, bon got de vi.		2	0	sixties	female_feminine	central		ca		central
e3b63439b217c359915be675af3d056f73549d0ffe38f9875ada5088f7ee4cfd033672d07f9882d477bf1b7a2318bb8a592e21749eb1e8ef4bdb5b6bdf8c06c7	common_voice_ca_31063943.mp3	e079cca6a106d8c2c898dc73b98288899ad88d71c4cf820318ee99e9b72cbbe6	El Tribunal va ratificar per unanimitat la decisió del Tribunal d'Apel·lació.		6	0	fifties	female_feminine	central		ca		central
4e7280aff755ca20ac1d0017f3a1eb1b45969a7337bd9a2b7e6ade830ca28e727396cb87ef22b20fcb8125228526893962360553590544e5825810b71ecda469	common_voice_ca_31330080.mp3	08e241e0d6394c0b2ee59834904caecf22cc20fe2f92143f6f56018cafc24d07	Només en la part occidental de la planta la superfície és relativament plana.		6	0	sixties	male_masculine	central		ca		central
567786f2072b0302cb8ea83443def1619e2c6d0c822ec19856646ea9ab1d1c4c612758c56fe09d7bdaf05be6284bb5813c6f6b7e9cac2443be99a90f763d6979	common_voice_ca_30782473.mp3	80ee506c5dfb0d13fd90bdbc59051c6c72986d019fd1e4d241b4789f2791047d	Ha demostrat ser una tasca monumental.		10	0			central		ca		central
c58e83f833ea0011f4d51d97343d94cd41b904c2facc9e5ed6ea0d19349f0001ef1383a2c96a3d377624cb1eab1f939e76e7c0dcf55afa93a98bbcb859dc8cc2	common_voice_ca_30912681.mp3	aeb0f7f84a975512a9003f2c3d5aeee3162585ede96598af0835f5f2863e6584	"""Un """"conjunt pluripolar"""" és qualsevol subconjunt d'un conjunt pluripolar complet."""		9	0			Tarragoní. Català oriental i el dialecte central,central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21744507.mp3	6342562573b984f5ea4b70a38f543e48048575f5d53bde2ee7e646aad4c4676e	El seu objectiu era unir catòlics i protestants i convertir Irlanda en una república independent.		3	0	fifties	male_masculine	central		ca		central
4b4536118205b4acd96ca939db46355b1bf77e7b854c18fda560de2db635af2be2bd8a611418e684aae3dc468a957729d4e865831b42143db230d90cc0326ea1	common_voice_ca_20538109.mp3	3076e314c45ffab3ba3b2868d60eb0ba5a8736eaf4218d75e9cdfd4ebdd3d2e7	La masturbació mútua es dóna també entre homes que no necessàriament s'identifiquen com a homosexuals.		3	0	fifties	female_feminine	central		ca		central
085503e68b0772f1b3aa4de86a57bb26e3750660e7929a14a653c729787a110cc8b3704f8ea09842f72be46b6ffbb35bdb3732308b31dceefc3b33e5ad3f7975	common_voice_ca_25989970.mp3	2e1bdc4063088731bfa4a62e54f8ec0503d5b17bf5ec21cd411a9f59b79e6072	Es cobraven peatges per la càrrega al canal.		2	0	sixties	female_feminine	central		ca		central
