Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	la mort	pla mort	0.5	0.14285714285714285
valencià	ocasionalment reaparegué el seu nom  més  encara que continuà component  la seva ressonància fou escassa	ocasionalment reparegué el seu nom  més  encara que continuà component  la seua ressonància fou escassa	0.13333333333333333	0.019230769230769232
valencià	això va permetre la creació dels primers canals de televisió privats	això va permetre la creació dels primers canans de televisió privats	0.09090909090909091	0.014705882352941176
valencià	actualment és un mineral aprovat per l'associació mineralògica internacional però qüestionat per la mateixa associació	actualment és un mineral aprovat per l'associació mineralògica internacional  però qüestionat per la mateixa associació	0.0	0.0
valencià	s'utilitza sobre animacions publicitàries  curtmetratges animats i sèries d'animació  entre altres	s'utilitza sobre animacions publicitàries   cormetratges animats i sèries d'animació  entre altres	0.09090909090909091	0.02040816326530612
valencià	reserva'm un bitllet de tren per anar a santa eulàlia de ronçana dimecres a les tres	reserva'mb un bitllet de tren per anar a santa eulàlia de ronsana dimecres a les tres	0.125	0.023809523809523808
valencià	conté informació sobre el processador actual	conté informació sobre el procissador actual	0.16666666666666666	0.022727272727272728
valencià	travessa la solella gran el camí de l'ullar	travessa la solella gran el camí de l'uiar	0.125	0.046511627906976744
valencià	per als aborígens australians és un animal totèmic	per als aborígens australians és un animal totèmic	0.0	0.0
valencià	el meu número es el sis  noranta dos  seixanta cinc  quaranta sis  noranta vuit	el meu número es el sis  noranta dos  seixanta cin  quaranta sis  noranta vuit	0.07142857142857142	0.012658227848101266
valencià	va ser obertament gai en una època en què ser ho era poc comú	va ser oberta ment gai en una època en què ser ho era bot comú	0.21428571428571427	0.04918032786885246
valencià	la remodelació també es va retardar quan es van descobrir les criptes	la remodelació també es va retardar quan es van descobrir les criptes	0.0	0.0
valencià	fer li la vaca	fer li la vaca	0.0	0.0
valencià	al capdavall és un ximple	al capdavall és un ximple	0.0	0.0
valencià	preferiria visitar benicull de xúquer	preferiria visitar beni cull de xúquer	0.4	0.02702702702702703
valencià	dues nenes caminen en una desfilada	dues nenes caminen en una desfilada	0.0	0.0
valencià	s'organitza  com gairebé tots els partits comunistes del món  sota el principi del centralisme democràtic	s'organitzà com gairebé tots els partits comunistes del món sota el principi de l centralisme democràtic	0.2	0.01904761904761905
valencià	malgrat les crítiques desiguals  el llibre va ser un èxit comercial i va guanyar nombrosos premis	malgrat les crítiques des iguals el llibre va ser un èxit comercial i va guanyar nombrosos previs	0.1875	0.020618556701030927
valencià	el nou d'octubre en quer i na vera voldrien anar a piles	el nou d'octubre en cer i na vera voldrien anar a piles	0.08333333333333333	0.03571428571428571
valencià	pintor paisatgista  moltes de les seves obres es basen en els seus viatges	pintor paisadgista  moltes de les seves obres es basen en els seus viatges	0.07692307692307693	0.013513513513513514
valencià	qui no du corda  de set s'ofega	i no l'o corda de set s'ofega	0.2857142857142857	0.16129032258064516
valencià	hi ha més metges que malalts	hi ha més metges que malalts	0.0	0.0
