client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
146b1a97c27eda45149025c04061c17586f3100faa1ea9fc916b885b019d83315e6c82c1ea31256e4d2f11b2af5e23fc388e790cad164777f82852da46c7388d	common_voice_ca_23791154.mp3	b22382b9aebe9692ee31e62baee65a71158426c1500a7cee67d5b971db17d289	Edifici aïllat entre mitgeres.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24439909.mp3	d48337ea253826d4eaad79c35eabb878cb18bdc37072458bec513c2162dcc2e1	Renaixença a la Comarca de la Safor.		2	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_30969851.mp3	c5c05d6ca157abde91969d4539a6a27f615137da50536d3c139035e306c4ff3e	Tot el districte de Mokokchung està convenientment subdividit en serralades.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_19998894.mp3	18f916f208deef451ac5fa75015f1bfe186f77d6b7ab5ec5c0e347e92e49c7b1	I de la mateixa manera, pot acceptar-los, donant ions de distintes càrregues.		2	0	fourties	female_feminine	central		ca		central
2fec89d5b53ac8f65e0fa42fb2813a116d3101ed72b2e38adb95f8cfda97c57f167a76bcfa8e9fff4c5ae2448c7942fdeae2b4d694e512e375215a81e65436ba	common_voice_ca_24750757.mp3	e159919f3c7612401ddb270490c3d8ec9e7d60e00f481e53eec91de8f18da499	Els trams fets amb còdols es datarien en l'inici del romànic.		2	0	fifties	female_feminine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23816803.mp3	b46037632bbef76b81e6d3de8e5fbba233a5644ef936fa8db92b8069e7625afd	Cacau, petroli, cafè i també l'or són els principals productes d'exportació.		3	0	fourties		central		ca		central
0a6e6c0d39b6d5214d89449df76044f96e8126490839a242199746d5ba102b18b7d8dc2be822fd9a9f68138389241fe75cf4398e0a83977373703db74931961e	common_voice_ca_31257633.mp3	fe410d7caa349b60189cad67bd03131329cc600bbddf45eb78f380a5de9b61da	"""Va """"començar a associar-se amb dones ràpides i cotxes ràpids per tota la vall de San Fernando""""."""		6	0	twenties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34264900.mp3	36155ddcfec588cc534c9b682a0b07230da1d7f818c7e02854d24433878ba502	La ciutat era assetjada per tots costats.		2	0			central	Central	ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32991513.mp3	2a11d35e83b82944e509b78dc55923292a1f8582d17c0d82ba61bec3ca4372ba	La setmana vinent, dimecres vint-i-vuit de setembre, s’estrenarà una altra obra.		4	2	seventies	female_feminine	central		ca		central
97b0c187461103367b760bae73de6ed128d1dd177d340674feaeceee72594442f14dd40056a652228ce432f3cce7d9f64e84fbd4525119584aac5597811b572a	common_voice_ca_21894103.mp3	708304d4017adbd3c5a58725ba441ff4e99b97073017694cb21ee1e22668a51c	És dins el Parc Nacional d'Aigüestortes i Estany de Sant Maurici.		2	0	twenties	male_masculine	central		ca		central
7ef8ac84c328c35e5a3098f26287e5208bacb8bdedd1a12d8258f5c7e16244970f8381c5d37fc5f49851db879b9d4cbe5d4ff1a2c32bac77dd4fd192b16b2889	common_voice_ca_36923362.mp3	61ee297983637b6d1df38150d422d8feb0f68c7f7787815b78e7b6d9adc24a82	Els ministres eren anomenats visirs.		4	0			central		ca		central
4e5e58a6ec7d9cac969f99b817f981ab7f8d2cbd9ab9dd0a37e45c70a8a8ca3b8e1c43b2013082062ffc1f4f3b268ea78ebb88d613d026a6312f40a6867a1d0b	common_voice_ca_21605300.mp3	5c9e129055677333fc64dcd4f30841defa94b057c4b588662730d115e3de5dab	Les motivacions que porten al desig poden ser moltes i variades.		2	0	fifties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_31761673.mp3	155adb6f114ce2d9ef4c5df801b4a4ecb5390088a7a31e77604260b71aa06ea0	Dissabte en Renat August i en Roc iran al metge.		6	0	sixties	male_masculine	central		ca		central
4e7280aff755ca20ac1d0017f3a1eb1b45969a7337bd9a2b7e6ade830ca28e727396cb87ef22b20fcb8125228526893962360553590544e5825810b71ecda469	common_voice_ca_31330667.mp3	08fc658d3ff062ff32474f89539ecd57a033a87f678efa3cc0696015e01cade7	Mentrestant, Riley, Xander, Willow i Anya prenen el control de la patrulla de Buffy.		4	0	sixties	male_masculine	central		ca		central
503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5	common_voice_ca_18826716.mp3	d1f0deaee6221af7a34c120f3f8ba6244d9c5dd05c59ca00ad1ddd14ba637f71	No és doncs un producte orientat als hackers, sinó a l'usuari normal.		6	0	twenties	male_masculine	central		ca		central
4302eec45fe9e1372100f50706295be89e7aa10c8009200cbd6fa6d62b67209b15b13160a4c0793094299b4b227bd17deb11651b25d93d2b9befec3760384e7b	common_voice_ca_30837922.mp3	822227ebec63093f96b4402bf783a7f523fee6b59859c9d6fceaf39e0f5d4355	L'Alícia va tenir un petit atac de riure.		6	0	fourties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26247295.mp3	331e3e70837d0166db668d8bb9175482cf8ceed95869fb8ef5e1d1d53d6c9327	Sisplau, engega el llum de la terrassa.		2	0	fifties	male_masculine	central		ca		central
337c8c55dbe7ef2b1f302e13a6ef5b6a956c1d0ea303ebea2a50798d9a0b7d0789f80992642f1db8fb7e4a2044caba9bc7782acceb095bc24b173bb7766036ad	common_voice_ca_31007169.mp3	d210ff7e03d84250a1317c4423471add954e780719586f9b8e88588acef8cb68	És un tema que cal debatre amb més calma.		6	0	sixties	female_feminine	central		ca		central
44a7e6c80ab340e12dcf4de42e6b2ba09a95f64c314755a38f5fd9f4d1dc6ac6dd20d7d25b6968d349841d7f38d60c8938b76893d5fc8530dd28c2b36e72b63d	common_voice_ca_17514844.mp3	eb3c9cbaf5b37b035fba11e29aca7cdaab3f7d29df267594128ffeedb4bfbdf8	Podem dir que es tracta de la cara més pragmàtica i a la vegada més creativa del civisme.		3	0	fourties	female_feminine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38301490.mp3	a82807c581ed71137805f3f777f7ed0a383a09609b498d63d88eab8238ef790d	Viu al nord-est del Vietnam i, probablement, el sud-est de la Xina.		2	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36907842.mp3	60ee5fa347b44bfed1591718b541d19759f7f156a6dc7f036aa6119a850ad8df	Plantació de canya de sucre com les que els catalans menaven a Cuba.		3	0	sixties	male_masculine	central		ca		central
24b0abca06ccaa4edd0b13d1185c8004f79c1e766e799d34f28956df316cdb6adde2ff70cda6ef23dad9a6014e1b248c03e89acb2ac24e3c210807ad85e44739	common_voice_ca_37746188.mp3	7e30836e03316d703b5b32727d981b9602608331ac6d0795293371420c7e6185	Finalment, es va retirar per concentrar-se en la seva carrera com a mestre d'escola.		2	0	fourties	male_masculine	central		ca		central
c4d740361d5f6bdcf408abc029d8adceb35f06c332c46fc290d187d96562992a8d6caa562eaa21643c346d44c9e706cd991ba986e53cfe37b41a0e048d14d6e0	common_voice_ca_22682121.mp3	8fc1ad4918b9d0232ae3e821a9f96b170f621db469570a0c20a1e08e2943c192	La seva obra va servir de frontissa entre les arts plàstiques i el cinema.		3	0	fifties	male_masculine	central	Central	ca		central
05417e9403508cf58fd92f798f1fc5ff9305e7d6a8c0722faf49a4eb6ba5d470bd8f16d00a4508d1e2cc46adc719d4883e9c40d56ee2f1096d80927ba2796ec1	common_voice_ca_32391628.mp3	e179ba82125cbecedb001d721afb9c4890f118b53b8aeb28ad6c132defa00661	Per Cap d'Any n'Oriol anirà a Cortes d'Arenós.		12	0	twenties	male_masculine	central,Província de Girona,comarca de la Selva		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20854429.mp3	399cf90005328e8a1cef549195aff66cff83636b28d248e816bfd589ab27d0bc	El seu hàbitat natural són les zones rocoses dels Andes.		3	0	sixties	male_masculine	central		ca		central
c6f30c8b868e36dcaa711638efac7c15209a62bdca314b25a030d654facb96ad14db481c77e54efbb4d175d9ca24c3b631fa81f60a5e844c2ce43e4143276050	common_voice_ca_37423719.mp3	766b920aeac13efd32066d45c970a60fcb36ddec3910ce395a49931859de9f85	Dos nois afroamericans joves estan asseguts al pupitre d'una aula.		4	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37494390.mp3	6093f96a5b039d26680ece4bfaee88568bff1a7001e23deb3f88c4642dce1791	Què dius? —Perdius!		4	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32823095.mp3	299fd5fe02665e03932e22a02e3501d159da9c50c25deb3f994a3e262302a753	El nou d'octubre en Pere irà d'excursió.		4	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33741868.mp3	2ea1eba4926db595c5f4817eda02d8a74823060c1ea5b65f44303d9b92f49fe8	Llavors, la Terra es converteix en una potència a la política intergalàctica.		2	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21637372.mp3	5d4bef3fdfb30535ff8680a0dab9d4c7e0162270705b2ce1d2cf773d48a25915	L'actual celler cooperatiu és una obra moderna, prop d'aquest vell celler, als afores del poble.		3	0	fifties	male_masculine	central		ca		central
2ce5257ec68e821e6cb776cff128c99895f15bab15eb452307f345594f558bcb7e1384fa43d6e1ad31e01950aaed613d9f347dab1d804010071e3b26c00ac900	common_voice_ca_38031083.mp3	941ba31dc9d0db3dcc8e05cb8fbaa39f715391e621d103a55f1312fddd8ab307	L'accés per carretera es fa per l'autopista Riccheri.		2	0	twenties	female_feminine	central	Central	ca		central
