client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
a4b8fa949865e0aa45147a27f0a034a26e34745d624dcf0603dd25fd1ce279eaf2d073a853d67e6432447d5e06708d71a9cddac0d2918876d2d3498af3ae0892	common_voice_ca_31401074.mp3	0ae9b89abf3f22317981314424b99ba952a20a7049a33da86121c008d5292949	Crec en la Regla d'Or.		4	0	thirties	male_masculine	central		ca		central
e9da05b6d590dcf94addabd168c543be41a2275ddf44f6f44db1e3698f0bf7dd67f2e93b66679e0a0d42a2f39f3bc6a389f0e6b362431d0cb197fe46f9dd6606	common_voice_ca_17509664.mp3	5f49f3210345ebfaba30e6e6cbb0ff9693bf2b201736ea03c52423919428f471	Però no ho vaig fer.		3	0	fourties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34114116.mp3	3475d3ec81c854fe68cd2d507ac8b6f8a109e2d29db5406fe501458788076008	Dilluns na Lara i na Cèlia iran a Alfarràs.		6	0			central	Central	ca		central
64ef3f40850d771d4f8bdde4d2ee658f6e2c7808509c7a9dce848f023c3274e4ffdc1763c089ae76930c4591269ea3c92dc651ad176dbd18e4ab1e7f401971b6	common_voice_ca_30836847.mp3	92e0754783b03f32b5876837ca7fa217e61d14dfdd396ed6fdeb72f39c5e5f13	En la segona temporada, l'equip no va obtenir uns resultats tan bons.		8	0	fifties	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32144010.mp3	859d31b55219d4d832246ec8516a7983d60920da558c51d59f97e470b34ba602	Dimecres en Cesc vol anar a Borredà.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33303067.mp3	ab73df0023115411d60dff77d5020033f9e1668e242fea24b93b0445963c6883	Són una bona eina per canalitzar les emocions en família.		4	0	seventies	female_feminine	central		ca		central
73d3685f3e78183724e3362f6c4288d522b54a8d2722197dc5ff5006974c1529dc562c1cbb05f023da4922cfc04340eb83b887c5343041febed1ddc44b22f9ed	common_voice_ca_31045953.mp3	de8692ab6b7a6214a9190be24fa5b709b400ec271e479430f273b9929bc5560c	Dues dones grans i calbes vestides amb roba de festa		6	0			central		ca		central
06c6d2e093624103c268e2cba37466147fd564bff1312a78d1c5be9ba168af4cf4819c7a91d5321d7aa9bd20ad6c702ca2cb005496dd20c45d293200b2b8a7b9	common_voice_ca_17943947.mp3	b905b342ac1d9cc530b5ecf449f6965ccd09490d3bc72bb893555576c4e48fe1	Com resolen això?		2	0	fourties	female_feminine	central		ca		central
e47c6f3ead0faa89879f03d7a19ea46ddc9518adce29bfd8f36186f2be6bd03054057c2f8012fe9feb346c012d5bf361864a62b07d320f5c4bc632130e393c48	common_voice_ca_31944582.mp3	4eef3eb9ff2942ff495c40cf451f030162f632f8d721cf4f2a40e28359e39a6c	El nou d'octubre en Gerard i na Duna volen anar a Llíria.		6	2	sixties	female_feminine	Empordanès		ca		central
d3cc579f89081d92788061bb4b455d97d23fc81b4768ffe867c9a9bb058a17a5466414b9ef1889ef8f859e2c27d23c9422f0da42ca802c3fa94381518c4bede2	common_voice_ca_30741538.mp3	6947f96d0a72c0d53827a0ba0e47685f5b74b3e9df8187b1149f0d88d30d0722	Introduir mercaderies en un país.		8	0	twenties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_37453445.mp3	2dfef187ff2c846fd6318ff010aee40928e1dde2e2ec7e0ef2d62821c8400857	El setembre porta dany, perquè és el més fart de l'any.		2	0	thirties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21250181.mp3	43496ec741c638648d570f6ddceb303afd703683e910da6516b414c063bd9c3d	Permet al tren travessar la Tet.		2	0	fifties	male_masculine	central		ca		central
e364856fe22a5c80cc8d13ee445473a0eb7204bad6972fc4c116ea1551b50da43a01577ef0487f2afb7aaee4b4155d61b1ff2b83dc502363929de76af0226818	common_voice_ca_21930546.mp3	7339141d99b4506807157a9671954feaf32ea1f614f63ca282ec9184be48b3b8	Per aquest motiu, va organitzar la instrucció en petites unitats anomenades marcs.		2	0	thirties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21309956.mp3	49e335a63fad674cadab68898ee327e38f3f3da1f4435c7fc273c15ca7375596	Aquesta posició va impedir que pogués continuar jugant la competició.		2	0	fifties	female_feminine	central		ca		central
ca81efa962f16b75f8f85c7c25a32c974d368bf3cb96ab1471ed02d2309fff70db975081ee5fa13e04dd14af6a126c49f525078bdbcc8d09c5a2602a9cc1d8eb	common_voice_ca_36929691.mp3	6215bd0e673fc971b82a7c632eeddda4b3327b8b0d1e3e37a7a0b51414279a87	En general, l'interior ha estat molt reformat.		4	0	twenties	male_masculine	central		ca		central
