client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23927807.mp3	c12bb2dd2727ddb116300e83bc41b9e2e2914cb353fd2f771059b763b0d67760	Disputà un partit amb la selecció de Catalunya en un festival d'homenatge a Josep Gironès.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21747728.mp3	637a325356ec2e85e23cc281d4ea8bc0480ad57ab378dbc2d0ed88f9dccdcb4d	Per això Zeus va ordenar a Hades que tornés Persèfone a la seva mare.		2	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_32450235.mp3	f959d3dfcc9ed123cc5b25ed312678620ddf3973fe37da980bce7b786f8f9cb0	Dijous na Nàdia i na Martina aniran d'excursió.		6	0			central	Central	ca		central
cdb6fd199ab72c9c0e5b54eed8d598f7f9be091e98dfcb5b176321ee5c5464c4893f5b16cc3c17652670ee5cfecc6abba9b8cf9eee1d8ace03567b7bdf556e1c	common_voice_ca_31458071.mp3	1dc868bc4224bbace57741137ede09639c54a7b2b1596d5423780eb141fb8054	Va estudiar en l'Acadèmia d'Art Dramàtic de Roma, però va ser expulsat.		4	0	fourties	female_feminine	central		ca		central
25b3576a5c67ca89cda33cc3af831c9cea2ee97f31cc343f5d7fe62f7498c7b05828b545fe2c6b9c8daf0e4fbdef1b689a2ec93d2b0d8c6436700a5760052899	common_voice_ca_31100791.mp3	ead54061a0bedbfb99c5b6df2d6e9116edcd4999d7b50b7ff87a6b8e258a6a94	També és un número Harshad.		4	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21450711.mp3	555aebb09612812bd9a2d94bc30ef5a09026fb123d7c15dfc9bdec88262bb0cd	Les variacions anuals de la temperatura de la terra disminueixen amb més profunditat.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_33375526.mp3	cf0f074c2cfdf2407f9da857213e272d3ef6969ec934ee06dd96a93d8148ac8f	El dret d’autodeterminació va generalment vinculat al reconeixement d’un fet polític.		3	0			central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21369485.mp3	4ff0121be9bfd0461b4c4b1b441b02e4b7cec1dbc1c824e49bb83f65a30f7ba1	Actualment està mig ensorrada.		3	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33898739.mp3	316e3ee2ab7d807f1e6d2cf2f1cd5363179164cd9b5d527a89cc3809232d21b9	Quin és el codi postal de Maria de la Salut?		6	0	seventies	female_feminine	central		ca		central
6509d67e6afcb5ee00a90b297a0d66930919bf27bc6d42e024c01249aacbac17c0e2a46d774c58b86fd7044fa44566e4b0ea12dba10b152bba62a83cb486f634	common_voice_ca_31082630.mp3	e74a03c7b4e06338925d35e6c57e076fb718c393c6a5f1cb84ab79c7d2d73843	Durant la Primera Guerra Mundial, la cançó es va fer popular a Rússia.		6	0	seventies	female_feminine	central		ca		central
e3b63439b217c359915be675af3d056f73549d0ffe38f9875ada5088f7ee4cfd033672d07f9882d477bf1b7a2318bb8a592e21749eb1e8ef4bdb5b6bdf8c06c7	common_voice_ca_30794650.mp3	84ccdebc0a5b299d1c2ab1c4b49b5a092768038fe3b8c0d2495cb8bb55d914d6	Més tard, el Socinianisme, anomenat així pel teòleg italià Fausto Sozzini, es va convertir en el seu principal enfocament teològic.		4	0			central		ca		central
cb0fef583d3a44f13dd0a89741c0ac09d089d42e21f50e757517f4c6d88dc7798eded55ea5d7b0046fa25c7068187d084f301ae7659f6dd3a0e3bf1419418f75	common_voice_ca_32299449.mp3	c0e2fc1af9fbd855ecf8123545970b65f265f4e0b65edbee55baa20d772fc1a1	El vint-i-tres de maig na Frida i na Clàudia volen anar a visitar mon oncle.		4	0	seventies	male_masculine	central		ca		central
cc7c350e4abc0d9a8db9f843185b6028b2f30d87ce591978b220b9b490bee1c03f33d086c433946871cbc2ea037b5ba7bbdb63b7f367fdee3f92a263596b6c37	common_voice_ca_32816749.mp3	2920e4024618c86d13fac529024af858ce0a77cba390d9a6c8edb83cb883b328	demà he d'anar a Martorell amb autobús.		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37502002.mp3	7071552d3b256c951ae87e599566f29dd46e1295022cb97d2709d6056cc24d06	La cabra més dolenta caga dins la ferrada.		2	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_35925125.mp3	4e47b715e3c8449e83c8485ce0f2cfe81a19b8bfbcb67467f2568bd79ad0cd71	Ningú no n’ha sabut desxifrar les inscripcions, que apareixen del Vallespir fins a Portugal.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22296122.mp3	7d60908094c5902b42f58b22f241b1f89b3c1f14559de93e607ab78169f1ef8e	Es tracta del dinovè llargmetratge produït per aquesta companyia.		2	0	fifties	male_masculine	central		ca		central
