client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37961353.mp3	8fb94dac1e5157d02b7d2300e0578b617813ad11a0ece933b7f474b192c9bbcc	Al llarg de la riba nord s'ha construït una passarel·la flotant.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32388496.mp3	de12f16e88a4ce5f278910013076027968898b37425745e306e1f056b9efbde2	Per Sant Jordi na Carla va a Cases Baixes.		3	0			central		ca		central
b3c6dd5bfc604a32e1997850965ce549c8000c24bcf4c25333f3769a57e2d25dc7454924c0aa7b99b1e1d6ab2f0860b6fe54e8893b6e08027122f901ee03b59f	common_voice_ca_31155285.mp3	3551cf403181117f3f58ca3c89d34f032936cea68de7d1a83078797f84a46d9b	Santi Ibáñez va ser un actor nascut a Barcelona.		4	2	fifties	female_feminine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22713482.mp3	8f693c1103ab41800cb938c1ed5b4307736f334f8822307a79da6c7550fffc3b	L'holotip fou descobert a Montana.		3	0	thirties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19478954.mp3	080d9d71428006795dd3b9b59801afd4ca460388e7fb76066a4fce226e8bbeab	La primavera a la ciutat és agradable, amb algunes pluges.		3	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21166888.mp3	4082ffc96f6769cf0426f3b6fcbfe6d10ec817ce797256a9a7a35d77a17b5782	El mètode axiomàtic té l'avantatge de mostrar d'una manera clara algunes relacions entre sistemes modals.		2	0	fifties	male_masculine	central		ca		central
2f5536ba6dc7d8e76ec8a5246235aed684faac48f165350b5a44652704514d7aedca474fbba37786bd502025a29c98c100b326711bf109af66b555c3a916e020	common_voice_ca_36860167.mp3	5e361f6c0bd564274c9f294f5566d2fe9c547641a0de015262e6db53a0852e8d	És membre de l'Acadèmia Americana d'Arts i Ciències.		2	0	fifties	female_feminine	central		ca		central
af506d21ee140905c125e61c19d04599354fe84fe211502c9c766951387f6ff79e80db0658392af173f37ef7c92d7815ac9214e8ba4c6ade3e7a7ef014e5cc08	common_voice_ca_19271111.mp3	26ed331852c74aaf4f0a7ece82e2ce4d5786049b5e2cb91a9404e8ca02aeb4a5	Anem a Portbou.		3	0	fourties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_33421645.mp3	ec4c44f87baa00bc35ae458d744960717d112241fd8fbf37b0a8d19664d296c5	I és obvi que en aquest país nou les circumstàncies de cadascú pesen molt.		4	0	thirties	male_masculine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_23406241.mp3	a0cf1689e6d00cf17b18e6999f9547fc7f033256b1076c5921b66039151760e1	El llindar d'originalitat s'estableix basant-se en la jurisprudència.		2	0	seventies	male_masculine	central		ca		central
6323ec0401b28c1b06afa76760b478535101ae48c6c9367491087143287d9ff76b9c00f39dc838cdb20d65eab16622dc85143f5845791bf85705cb4f20975bbe	common_voice_ca_20874170.mp3	3a3877c68abe2c9ea2d391ee72df8a7e80d29a9f9b76fdbab6b1286795092f3b	A més, diversos usuaris avançats han desenvolupat el seu contingut per ajudar a la comunitat.		2	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30547908.mp3	66bc1ceeb024293d27d53c94e0965f058facbb8694a5793c763eb34ac732539c	Quan passa l'autobús pel carrer Dolors Lleonart?		2	0	sixties	male_masculine	central		ca		central
18d5d96e4ff0722a6f12a4db41fcc8aa6616be5909aa25ef2ea2940adcfbeeb243e4eb8157b1a5c636561815e09a5cd308654127c0de67ddf997fd83142a1e1a	common_voice_ca_35127249.mp3	43237e4b18f60bd1d3aa7c8d51695a8f7d30a4d0352d7ef02b68618c19ab2180	Així mateix, va ocupar diversos càrrecs en la seva junta directiva.		2	0	twenties	male_masculine	central		ca		central
849218624cfd38224c5caf6a12e8ab20bf4b3f7bacfde2d0a16c90723a9cf68416bf5a45a31d9504b259aa99b01f7a368d70fb819a2e6e9b8b0157a5152ad86a	common_voice_ca_17538489.mp3	34149eb964645623f2eb877880110c5bbde6b64a77bd562ddf2b7564590269cc	Qui té tions fa estelles; qui té socs fa ascles.		3	0	fifties	female_feminine	central		ca		central
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_21371022.mp3	5032315fb6c820520913f6c92af98c96d18bcb989ba8a941a4fbd8e7f1e5e355	Però els déus envegen aquest tità.		2	0	thirties	male_masculine	central		ca		central
