client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33214217.mp3	87095e4ec3ccaa2ed7ff647d4fedd264bcec68ae2c7ad6d4cf3da25f23eca37e	És molt eficaç i ràpida.		6	0	seventies	female_feminine	central		ca		central
f8e4bf2dd4f93dd473b055ebf2dfa6081703014fddca40a0efb6bd5dcb702244a30a2d3edcd6597ea4118c20258da575a0bc69a895356519d8400a5ad3b2bf58	common_voice_ca_21264178.mp3	44dcc8071cd632dea481b6b841e2d4ef2f8c92531a44125834cb593beec2ebab	Però són molts els entrebancs a vèncer.		2	0	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23790927.mp3	b27afe6baa8f33536d68a04ec0c6c5802f09ee2390193804edd27d6e760517a0	Ha tingut diverses relacions amb altres celebritats, sobretot del món de la música.		3	0	thirties	male_masculine	central		ca		central
8c9f44578837aa468547d429437ded634c8bf4c6ce9a1ed6d91a558fdd21f9232aa0a56406e390dfef460f66801070e20089a170e80c2bfd27ecf3de8534791f	common_voice_ca_30661158.mp3	019db414572b1434aeacf00e5dd3d2d107304e0afc09612bba0931fee9f7a9fc	Hi treballa un equip de lexicògrafs.		3	1	fourties	male_masculine	central		ca		central
19d2104751ae899ef22f29eb2849de15ea02abff5b4174afe89bd5b1a2cd13949adb4589e7743a144299e2b9ed448b1ed597ba6d681a9b3c7430fc7719781c59	common_voice_ca_21239139.mp3	43054921c70904d7e924267dafd3ce9db947ef6624b3203e63ffe9bc9cea9828	La vila ha estat protegida i altres monuments s'han restaurat.		3	0	sixties	female_feminine	central		ca		central
58c5eb7f195d63d9b0014da135043aff386b9612f243c9474cf4e298bc9638148893725a6da36ac51fbc988a56085dfac4f6b50b92bafc77b82be47c1bae11b0	common_voice_ca_31814213.mp3	2a1bbb5a05a9eb455e54cd36c7da62fbb995629a1c0c29c5fcc6d2d531df260e	Diumenge na Clara i en Pol aniran a Olocau del Rei.		8	0			central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32579573.mp3	1bf5049361d5624608da549532f038fa654bf734fcda21198886f9a17d82aa7c	Li clavarà una bona allisada i el deixarà per mort.		8	0	twenties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22381407.mp3	847a674a7066eecd8cf7ff741d39a337e52d42daa5a597c33ab30e55381b5a80	És un treballador del metall, polític, escriptor, advocat i empresari català.		3	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24666786.mp3	dbd48e860d386ad1bfd63a3dba2486c97a84d278b881abe8e98117da8f5a6320	Malgrat que la ciutat va ser reconstruïda no va recuperar la seva importància econòmica.		3	0	sixties	male_masculine	central		ca		central
0224f3acf66abf1fc3624849cbe4486b25040a383562cdd08e968033a67868fec80ac957e959a0932699247a805f39bfef2c77ead13a81b5b99af688bf14f87c	common_voice_ca_33204278.mp3	83f737a510052b301032a014138cb273225744a8dd42684de32d0cc84c21b725	Recomanen al públic que ho veja per televisió.		3	0	fifties	male_masculine	central		ca		central
