client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23560084.mp3	a29738c1babbe880ccb6fe3a34809ec49b2d413a3dd5e8dfcc3661e480e9bd72	La congruència entre ambdues és facilitada per la realitat divina.		2	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27219392.mp3	3ef78779321eb4e9aa3c93a28c621fc1eb450cbce14716bbc0317029eaa8f554	Està enterrat al cementiri nacional d'Arlington, a Virgínia.		3	0	sixties	male_masculine	central		ca		central
ea43500b3c517096eeb4ebe320e050c01cda98fe3bcc0fe48236b6d66a9f986bdd91f40828bac0a5a91a09627d06026ecba7f79f533987fb605711e73aeb5475	common_voice_ca_33468987.mp3	0ebd97229122e44782623ed852a6728bc208e31ca0a836d0e619886d0f029917	No n’hem tingut cap comunicació.		4	0			central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19445533.mp3	0566125c87ec73571f94e2d95e52f591022200c6e04bdc757b29cc6cb96108c7	A més d'aquesta utilitat els grecs la feien servir per tractar convulsions i enverinaments greus.		3	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22627709.mp3	8cee3a4b59add3f1b7987fa082f6834ef45cf870f9729c02c27af14d18c4dd37	Moltes de les seves obres estan desaparegudes o sense localitzar.		3	0	sixties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23837408.mp3	b728d28b2100eae5c4c70dfa38bd7a61ce46a9e4d271c1ee0141baa50bf1f3a4	Mengen organismes bentònics.		3	0	fourties		central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30738178.mp3	6346f91c13ed5594b4fac134b7bbef49efa67b1e1365cd759729a54f09e7c223	El cavaller custodiava el tresor.		3	0	fifties	male_masculine	central		ca		central
a8c7ecfd849fcd6acecf860a7e6e3ecdb4b25b1bad0db80bad5de47c19e18d0a7970496c3a527d880ed22e1a7b1a050fe6a6252456f50ebf40e001633842186d	common_voice_ca_30985041.mp3	cbe508ed24e6a88005cef7ff08e80051a09969c9222c89f0b54ecf7a89f5be52	Què cobria la cabana de pastor on eren les runes?		6	0	sixties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28417114.mp3	572f01d61c2a713f46072042424c6068b5813552ab865fac73f3247909f8a7a1	Es van concedir premis per a Ho, Kahumoku, Konwiser i Wong.		2	0	fifties	male_masculine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20208672.mp3	231b61684100a26223dd10e37361a6a37945765d4fbefd04ca445e9dbf8cb310	El maig del mateix any fou repatriat a Espanya.		3	0	fourties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33802096.mp3	2fc3fb75760d0e69e48e2350db9e2a3ac91c487ca04d8c5a48360904f7152a9b	Estem sota mínims i això pot anar a pitjor lamenten.		4	0	seventies	female_feminine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23943503.mp3	c34dc9891e44aa9ece095350f889e2f449381f8cedddd5a65438d49510ab7bca	Amb l'atorgament del préstec, Àustria passà al control de la Lliga de Nacions.		2	0	twenties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34555848.mp3	393ea8fd16d7950b377cc53f3f771e525925ac099dd6215dc4089c7dc80f9556	Com puc anar a Prullans divendres a la una?		4	0			central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27927394.mp3	4e7dd4678f376098fd32f5e4cc3f1362e51ed3d5fb0193469cc3f5bf250203e5	Després d'alguns enfrontaments més, es va restablir la pau.		3	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38027515.mp3	93ff94f615229ddbc7a700135579c41a6ae9fbf26499fbf0c58b46519a2b362c	Més endavant, va crear els Amics i Antics Escoltes del Masnou.		2	0	fifties	female_feminine	central	Central	ca		central
bd417030be8419919cc9ca439fbb01578443db953a8f0e8203059cd1306a734ea233dc9efac074a31abef0119607a73c6ba5f2d0994bc1e8608128baaefb4c53	common_voice_ca_17460226.mp3	94a156b8a111abd911c3ebccce38c05d4af59ef88bfe0dd1c11fa0a21fb489a0	Si vas a l'hort del padrí, robar i fugir.		2	0	thirties	female_feminine	central		ca		central
35656da79a36bb8644aa7759e4e148e50b1fe4f47fbb22f544530bcfc2b111125ce9e90dfc4f33bf6f4c0e39e509a56283a6e609803331d175e7023e2ddb61d2	common_voice_ca_36395674.mp3	52122004d5783655b99fd6e619cda5370322bf666be7e4b25cced39eb27fef6b	En el plomatge de cria, les plomes ornamentals delicades es porten a l'esquena.		2	0	fourties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_32190992.mp3	94845396ef74e4ecb359d4f8e1a06d5082db627953765476ada6671879ac3d4c	Sol contradir el que li posen al darrere.		3	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_32732005.mp3	25ef1eefee9fd118098086f91d5f243324898a61fc5f7162ba4a756690449d56	Aventura sentimental feta exclusivament a còpia de números romans.		3	0	sixties	male_masculine	central		ca		central
