client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22417127.mp3	86427cad048cc57f5b90674ba8da2a71bfc2e45db0b6e51339d12a4e4349436f	És l'au nacional del Perú.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32271779.mp3	b306bb17ed28a2c8f9a75705dd3f146e727eb79a9a85e1a007a92db733d3e8eb	Divendres en Dan anirà a Muro.		3	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23845152.mp3	b84b15502c5648fa7211b365a4e950512d8c134f359a92ab9963f302485e7363	La qualitat d'aquests productes pot jutjar-se sovint per la quantitat de maionesa.		3	0	sixties	male_masculine	central		ca		central
ab0e915928987dea1e7306c0e818a58c12f20e7f0f78ca82c93af2af9554d840bf9f81f2038b4e7c7f215d35b2093abbbc3b006b1c440b4b98f1d472e1439727	common_voice_ca_17457712.mp3	01302a1ffee191c1bd92ab1efc4b54ddf4a0e145bae06043b4e708d4b03dc0ce	Per a aconseguir-ho, la informació ha de ser la millor eina.		2	0	sixties	female_feminine	central		ca		central
a1b91c04f3777fe20320b5cd37a53e413e91cd9f98df12c47f0d286c8d7de50b637f962544de9cbe8363d46e511814d6b95a327329704f5e4ee3f516f49bd579	common_voice_ca_31046230.mp3	deb457079cd7f4753c3dead0565944b3e0504fe1a22f26e315490b0d95e10fe1	"""El col·legi també té una política """"dry campus"""", és a dir que l'alcohol no està permès."""		6	0			central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23693282.mp3	aa26640166c47eddfccf93b184e735440b3b116dc8a25cf75bcfcea4bba396e9	Distingit productor i comunicador.		3	0	seventies	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37846075.mp3	85a85a12a6271b094ee87769d4dd6af1dd52bf70fe9b3d09341649acc24b59f3	L'activitat econòmica tradicional del poble és la ramaderia bovina.		2	0	fifties	female_feminine	central		ca		central
b063763571d620c89f1471fa631b6a5613fa87b907e8f3659fd8aee451c44b8f32f080d860dafc215fa3abbec78c33d42e4c8595ad2566a70795a349ba6f5f6a	common_voice_ca_31361795.mp3	0e5b0d296d6cdb4d84947102b33dbed1d6be67fd6f66b0aa5cf4919454554444	També és apreciada la seva fusta per la construcció.		4	0	sixties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37686101.mp3	7cfea1701e402b41c0c8c55d64f8a17b909f153964b36929bde7097a96a33096	Demà passat en Guiu irà a Porrera.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23969487.mp3	c62f635964b3fc8acfc159a9ad82448de9d5005f5d0c431f767f34a8e1f07837	Descobreix la màgica que amaga aquest paratge.		3	0	fifties	male_masculine	central		ca		central
af9c2e46241961d57704703a052dd08973b0ce077c1872352b985a5b127d927f62f721486f9c13bf42d32c2b1f804efe089de6b76442e4a38986e20a7b394475	common_voice_ca_30845528.mp3	95fa98f0dd15199e4da2d1d094bde353f2cc20c178ecd1c03e7ad3d4d0f83171	Van fer volar la volta amb dinamita.		6	0			central		ca		central
095da56ea15d5d48e9871e055be21f598579b491c5a08d4ceb83a57b071471de06c513e5caa4b4ce5eae518ddead62f7048a63cdffa030d7eee109d1fb4a547e	common_voice_ca_30757751.mp3	776df51c5194856db247a2b28bbe2dcc6380675b09885b4fd9cd7c62bb7eac76	El nom és Matías: ema, a, te, i amb accent tancat, a, essa.		6	0	fifties	female_feminine	central		ca		central
8cf1cc8541ac568c393ca18328dcef53106943bb7d12b4ae91d1e39ec37eb931b9bfc9842ab5ce292153ba3c7dc30c45d5488a79128ce4bc75e748945f6a920c	common_voice_ca_30392334.mp3	43ffe52de7a0166a52fdce3b039477a436aca289ffbfccd30913e2ebc8efa630	En quina ciutat està situada la seu del Museu Picasso?		6	0	fourties	female_feminine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_37344901.mp3	7255fe9431ca2ebcbbfb338cdaa0abf08e30f7bb8215ee7de5aaa2bb461000df	On van arribar els immigrants?		4	0		male_masculine	central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37183670.mp3	6bcb9a64482de5255d0589960265e6f0a5c776ea8226c8b9d2c3bf507863a987	Durant l'Antic Règim aquestes terres van estar sota la jurisdicció del Comte de Monterrei.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36412425.mp3	52acd50da2a07aa4bb2c41fc6db5929ee8b3a8835b541dcd1fc6533362d5dad5	El vint-i-nou de febrer en Drac i na Blau aniran a la platja.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28794387.mp3	609acf8d6dc820f916bed1db819e8f57d6da63cb8cef11b09a45d4b59ea3d6a1	Va treballar com a reporter a les zones crítiques de Timor Oriental i Kosovo.		3	0	sixties	male_masculine	central		ca		central
c654f137b4b81233eee6e3e576bc1362d17fc9d7d86d0a7ce1b7f7d37acbe7ee7ba14d80bdf1b5d8880e31e41e6c11362c708de456bd3ee15bd392f9d07c43c5	common_voice_ca_30879049.mp3	a1f074446fa7e9baa3d1e1913172cd922d1ae2ed49d7cf3bd0aa234425361f83	He d'anar a Colera amb tren el cinc d'agost al vespre.		6	0	twenties	male_masculine	central		ca		central
d9a7ca5c137f92423298725282f950e04561e2efeb4acf487dd24017c86a3b07c9bd8d97b4943a238942a50aadcb7ca057decc45f244bd56d77b0262c55e7b33	common_voice_ca_31224482.mp3	f979bb330e0a018744a78cba3d28c48f3340744087313c3d8be05e71ecb3601c	Va ser un entusiasta de les tropes del seu país durant tota la guerra.		4	0	sixties	male_masculine	central		ca		central
4e31bcbffb4480f4a2d2e3d56aca7206b208b451a5775454004e52cdbe934c64da62badf3065708483fc37e9a16d88081cd1e56182188f9dc212ed347915ae04	common_voice_ca_31076811.mp3	e64f8274f26a714d44b0ed93c859b78360dcdb987f9ec3b8f555032546316940	Com puc anar a Prats i Sansor l'onze de juliol a les dues?		6	0	fifties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22445262.mp3	88977fdcefc216df93b22dcba91aaf1a8ae70a2a744825d4d57678762d289e48	Edifici d'habitatges que presideix la plaça més antiga de la vila.		3	0	fifties	male_masculine	central		ca		central
853fb95e0f017c203e08312e3ccf45c0419928e08313b1bb0444aa4ff089550546e67fdd3434a22cae3f67603437051e49be5c4d8fc5583b1aa6a1ae36f0a911	common_voice_ca_21838846.mp3	6b2fb1081a563dab94eadec9364585ccb7a330ce813f201b18489fb6acb93a05	Es troba a la península de Malacca, Sumatra i Borneo.		2	0	twenties	male_masculine	central		ca		central
