path	dialect	success	final_k	final_epsilon	quietest_attack_snr	num_iter	last_wer	last_transcription
common_voice_ca_38406828.mp3	valencià	1	8	0.008235429999999997	38.25491223850573	313	NONE	NONE
common_voice_ca_38363523.mp3	valencià	1	8	0.008235429999999997	23.644586133885408	99	NONE	NONE
common_voice_ca_38943678.mp3	valencià	1	8	0.008235429999999997	38.69978351177139	85	NONE	NONE
common_voice_ca_39907748.mp3	valencià	1	7	0.011764899999999997	36.740844411908576	2000	NONE	NONE
common_voice_ca_31314438.mp3	valencià	1	8	0.008235429999999997	39.557781208057506	335	NONE	NONE
common_voice_ca_38686058.mp3	valencià	1	8	0.008235429999999997	36.51900100953804	104	NONE	NONE
common_voice_ca_38486260.mp3	valencià	1	7	0.011764899999999997	35.74887934809682	2000	NONE	NONE
common_voice_ca_38828620.mp3	valencià	1	8	0.008235429999999997	35.2056356817439	194	NONE	NONE
common_voice_ca_38382523.mp3	valencià	1	8	0.008235429999999997	25.405206020477586	169	NONE	NONE
common_voice_ca_18292922.mp3	valencià	0	NONE	NONE	NONE	NONE	0.5	porta'm a un llu de mevat
common_voice_ca_38122645.mp3	valencià	1	8	0.008235429999999997	32.112917405446076	144	NONE	NONE
common_voice_ca_33195299.mp3	valencià	1	5	0.024009999999999997	26.026655425604275	2000	NONE	NONE
common_voice_ca_31942133.mp3	valencià	1	8	0.008235429999999997	37.610998590510235	1138	NONE	NONE
common_voice_ca_38687479.mp3	valencià	0	NONE	NONE	NONE	NONE	0.6666666666666666	portaia a un llion we mtalva
common_voice_ca_38801779.mp3	valencià	1	8	0.008235429999999997	39.37325422074188	191	NONE	NONE
common_voice_ca_19512112.mp3	valencià	0	NONE	NONE	NONE	NONE	0.8333333333333334	portam aunllos web mialveatk
common_voice_ca_38531174.mp3	valencià	1	8	0.008235429999999997	39.70378353423344	606	NONE	NONE
common_voice_ca_20283433.mp3	valencià	1	8	0.008235429999999997	34.03927486221433	73	NONE	NONE
common_voice_ca_38370180.mp3	valencià	1	8	0.008235429999999997	24.794064955732267	180	NONE	NONE
common_voice_ca_33607149.mp3	valencià	1	8	0.008235429999999997	39.68032761575847	235	NONE	NONE
common_voice_ca_21927771.mp3	valencià	1	8	0.008235429999999997	37.711321766052556	616	NONE	NONE
common_voice_ca_31132389.mp3	valencià	1	8	0.008235429999999997	41.35567138844309	523	NONE	NONE
common_voice_ca_39149559.mp3	valencià	1	3	0.048999999999999995	22.626719939435077	2000	NONE	NONE
common_voice_ca_38418097.mp3	valencià	1	8	0.008235429999999997	38.78879040959488	182	NONE	NONE
common_voice_ca_21337827.mp3	valencià	1	3	0.048999999999999995	24.12489380346382	2000	NONE	NONE
common_voice_ca_24829456.mp3	valencià	0	NONE	NONE	NONE	NONE	0.6666666666666666	iporasma un lloweb malvat
common_voice_ca_39271335.mp3	valencià	0	NONE	NONE	NONE	NONE	1.0	perite'meenllocwerbmalvat
common_voice_ca_21103311.mp3	valencià	1	6	0.016806999999999996	32.47475570327226	2000	NONE	NONE
common_voice_ca_19394870.mp3	valencià	1	7	0.011764899999999997	37.46835039004894	2000	NONE	NONE
common_voice_ca_25891851.mp3	valencià	1	8	0.008235429999999997	39.663008363007826	429	NONE	NONE
common_voice_ca_17853748.mp3	valencià	1	8	0.008235429999999997	20.25621674492399	80	NONE	NONE
common_voice_ca_30617639.mp3	valencià	1	8	0.008235429999999997	41.484014796657675	712	NONE	NONE
common_voice_ca_28099529.mp3	valencià	1	6	0.016806999999999996	32.85509178323523	2000	NONE	NONE
common_voice_ca_30589571.mp3	valencià	1	8	0.008235429999999997	41.33153024041643	240	NONE	NONE
common_voice_ca_20257735.mp3	valencià	0	NONE	NONE	NONE	NONE	0.8333333333333334	portamaun llocíns wea malvat
common_voice_ca_38202450.mp3	valencià	1	8	0.008235429999999997	30.842225172815088	117	NONE	NONE
common_voice_ca_31331815.mp3	valencià	1	8	0.008235429999999997	40.03423819054837	574	NONE	NONE
common_voice_ca_38823856.mp3	valencià	0	NONE	NONE	NONE	NONE	0.6666666666666666	porta'm a unaloc webamalvat
common_voice_ca_17408243.mp3	valencià	1	7	0.011764899999999997	37.92312989452661	2000	NONE	NONE
common_voice_ca_31951743.mp3	valencià	1	6	0.016806999999999996	32.954793560181585	2000	NONE	NONE
common_voice_ca_22624395.mp3	valencià	1	8	0.008235429999999997	36.1632756732063	259	NONE	NONE
common_voice_ca_30757759.mp3	valencià	1	7	0.011764899999999997	37.327955439194454	2000	NONE	NONE
common_voice_ca_20131168.mp3	valencià	1	1	0.1	18.555146379957385	2000	NONE	NONE
common_voice_ca_17589561.mp3	valencià	1	8	0.008235429999999997	29.358986478070108	76	NONE	NONE
common_voice_ca_30532981.mp3	valencià	1	8	0.008235429999999997	39.06785695864957	512	NONE	NONE
common_voice_ca_25202386.mp3	valencià	1	6	0.016806999999999996	35.555170917971054	2000	NONE	NONE
common_voice_ca_38498337.mp3	valencià	1	7	0.011764899999999997	35.6841854990804	2000	NONE	NONE
common_voice_ca_30490381.mp3	valencià	1	7	0.011764899999999997	36.97975021835762	2000	NONE	NONE
common_voice_ca_37967212.mp3	valencià	1	1	0.1	16.048488340638418	2000	NONE	NONE
common_voice_ca_30809128.mp3	valencià	1	8	0.008235429999999997	40.34630481225453	119	NONE	NONE
common_voice_ca_23930817.mp3	central	1	7	0.011764899999999997	32.75190909940016	2000	NONE	NONE
common_voice_ca_23767290.mp3	central	0	NONE	NONE	NONE	NONE	0.6666666666666666	portam a un lroweb molpabuti
common_voice_ca_22434199.mp3	central	0	NONE	NONE	NONE	NONE	1.0	pora'maounllocwebmalvant
common_voice_ca_17406458.mp3	central	1	8	0.008235429999999997	38.96297697098436	201	NONE	NONE
common_voice_ca_31226591.mp3	central	1	8	0.008235429999999997	39.84315942367262	252	NONE	NONE
common_voice_ca_29363248.mp3	central	1	8	0.008235429999999997	35.91492681061784	284	NONE	NONE
common_voice_ca_31530380.mp3	central	1	8	0.008235429999999997	39.89780561886378	232	NONE	NONE
common_voice_ca_30945087.mp3	central	0	NONE	NONE	NONE	NONE	0.5	portaima un lloc nw malvat
common_voice_ca_32221502.mp3	central	1	8	0.008235429999999997	37.21798657045477	155	NONE	NONE
common_voice_ca_29441828.mp3	central	0	NONE	NONE	NONE	NONE	0.16666666666666666	purtaem a un lloc web malvat
common_voice_ca_37205640.mp3	central	1	8	0.008235429999999997	35.81935111089812	1326	NONE	NONE
common_voice_ca_32472119.mp3	central	1	8	0.008235429999999997	26.49495697402761	64	NONE	NONE
common_voice_ca_30522112.mp3	central	1	6	0.016806999999999996	35.439571517749854	2000	NONE	NONE
common_voice_ca_31211758.mp3	central	1	8	0.008235429999999997	37.07140683104739	411	NONE	NONE
common_voice_ca_17647318.mp3	central	1	8	0.008235429999999997	41.09145271797851	219	NONE	NONE
common_voice_ca_32841679.mp3	central	1	8	0.008235429999999997	40.50976333330675	385	NONE	NONE
common_voice_ca_30712412.mp3	central	1	8	0.008235429999999997	31.78370532987838	910	NONE	NONE
common_voice_ca_23635797.mp3	central	1	8	0.008235429999999997	32.67395187629733	104	NONE	NONE
common_voice_ca_21859824.mp3	central	1	8	0.008235429999999997	34.70987615739089	1106	NONE	NONE
common_voice_ca_34118361.mp3	central	1	8	0.008235429999999997	34.45708091269855	110	NONE	NONE
common_voice_ca_21904828.mp3	central	1	6	0.016806999999999996	33.278061047427	2000	NONE	NONE
common_voice_ca_23765945.mp3	central	1	8	0.008235429999999997	34.32683867899635	203	NONE	NONE
common_voice_ca_28553187.mp3	central	1	8	0.008235429999999997	35.814165503775	136	NONE	NONE
common_voice_ca_30790446.mp3	central	1	8	0.008235429999999997	39.50371560998546	707	NONE	NONE
common_voice_ca_23930826.mp3	central	1	8	0.008235429999999997	35.522917875756306	614	NONE	NONE
common_voice_ca_35777167.mp3	central	1	8	0.008235429999999997	41.01360591814135	446	NONE	NONE
common_voice_ca_28916296.mp3	central	1	7	0.011764899999999997	37.46269508514899	2000	NONE	NONE
common_voice_ca_31255852.mp3	central	0	NONE	NONE	NONE	NONE	0.6666666666666666	portia'ma un lloca web maluvat
common_voice_ca_31111252.mp3	central	1	8	0.008235429999999997	39.35284953299559	228	NONE	NONE
common_voice_ca_31464912.mp3	central	1	8	0.008235429999999997	34.011039259349836	222	NONE	NONE
common_voice_ca_21283498.mp3	central	0	NONE	NONE	NONE	NONE	0.8333333333333334	porta'm aunlaloc wevamalvat
common_voice_ca_30945873.mp3	central	0	NONE	NONE	NONE	NONE	0.3333333333333333	portaòm a una lloc web malvat
common_voice_ca_23598747.mp3	central	1	8	0.008235429999999997	40.007243806574536	1388	NONE	NONE
common_voice_ca_31831225.mp3	central	1	8	0.008235429999999997	33.22735623523498	186	NONE	NONE
common_voice_ca_24909388.mp3	central	1	8	0.008235429999999997	36.67240730528637	79	NONE	NONE
common_voice_ca_38355855.mp3	central	1	8	0.008235429999999997	34.60728145860853	270	NONE	NONE
common_voice_ca_31118016.mp3	central	1	8	0.008235429999999997	36.558476741459785	141	NONE	NONE
common_voice_ca_31257245.mp3	central	1	8	0.008235429999999997	34.82055705773317	132	NONE	NONE
common_voice_ca_32485926.mp3	central	0	NONE	NONE	NONE	NONE	0.6666666666666666	perta'm a un lluc ngab malevt
common_voice_ca_37534951.mp3	central	1	8	0.008235429999999997	34.206198534620505	250	NONE	NONE
common_voice_ca_30494575.mp3	central	0	NONE	NONE	NONE	NONE	0.3333333333333333	portam a un rllo web malvat
common_voice_ca_22478376.mp3	central	0	NONE	NONE	NONE	NONE	0.6666666666666666	portamia un lloc ebmalvat
common_voice_ca_31157901.mp3	central	0	NONE	NONE	NONE	NONE	0.5	por' a un lloc wiebmalvat
common_voice_ca_32697604.mp3	central	0	NONE	NONE	NONE	NONE	0.8333333333333334	portama un llocaebmalvat
common_voice_ca_31188874.mp3	central	1	8	0.008235429999999997	36.93493133983067	144	NONE	NONE
common_voice_ca_38055812.mp3	central	1	8	0.008235429999999997	37.762026657383316	1835	NONE	NONE
common_voice_ca_32603106.mp3	central	1	8	0.008235429999999997	39.95737353234425	864	NONE	NONE
common_voice_ca_31326269.mp3	central	1	8	0.008235429999999997	22.348664635280144	125	NONE	NONE
common_voice_ca_31859767.mp3	central	1	8	0.008235429999999997	31.12762345942956	586	NONE	NONE
common_voice_ca_21887833.mp3	central	1	5	0.024009999999999997	30.119673720529775	2000	NONE	NONE
common_voice_ca_19333529.mp3	nord	1	8	0.008235429999999997	25.29514272440821	110	NONE	NONE
common_voice_ca_17492478.mp3	nord	1	8	0.008235429999999997	40.1757526010045	1632	NONE	NONE
common_voice_ca_32301681.mp3	nord	1	8	0.008235429999999997	39.92668306968789	269	NONE	NONE
common_voice_ca_33670020.mp3	nord	1	8	0.008235429999999997	33.38495753252873	64	NONE	NONE
common_voice_ca_31295944.mp3	nord	1	8	0.008235429999999997	37.08148082518988	1981	NONE	NONE
common_voice_ca_36438294.mp3	nord	1	8	0.008235429999999997	36.13816405662718	447	NONE	NONE
common_voice_ca_19074780.mp3	nord	1	8	0.008235429999999997	30.576880052075246	120	NONE	NONE
common_voice_ca_32253550.mp3	nord	1	8	0.008235429999999997	40.11149553704121	462	NONE	NONE
common_voice_ca_32310521.mp3	nord	0	NONE	NONE	NONE	NONE	1.0	aipertema aunllocolammalveat
common_voice_ca_31435522.mp3	nord	1	8	0.008235429999999997	39.95261395124139	225	NONE	NONE
common_voice_ca_32198816.mp3	nord	1	8	0.008235429999999997	38.70434801215932	130	NONE	NONE
common_voice_ca_33521367.mp3	nord	1	8	0.008235429999999997	35.76911524495871	158	NONE	NONE
common_voice_ca_32204166.mp3	nord	1	7	0.011764899999999997	36.65868068699986	2000	NONE	NONE
common_voice_ca_31212533.mp3	nord	1	6	0.016806999999999996	33.67193151014849	2000	NONE	NONE
common_voice_ca_19274266.mp3	nord	1	8	0.008235429999999997	25.956993894218424	170	NONE	NONE
common_voice_ca_31435627.mp3	nord	1	7	0.011764899999999997	36.96487602316533	2000	NONE	NONE
common_voice_ca_31375748.mp3	nord	1	8	0.008235429999999997	40.44014815351554	832	NONE	NONE
common_voice_ca_31194828.mp3	nord	1	8	0.008235429999999997	40.445918920710675	412	NONE	NONE
