path	dialect	success	final_k	final_epsilon	quietest_attack_snr	num_iter	last_wer	last_transcription
common_voice_ca_38406828.mp3	valencià	1	8	0.008235429999999997	38.25491223850573	254	NONE	NONE
common_voice_ca_38363523.mp3	valencià	1	8	0.008235429999999997	23.644586133885408	112	NONE	NONE
common_voice_ca_38943678.mp3	valencià	1	8	0.008235429999999997	38.69978351177139	116	NONE	NONE
common_voice_ca_39907748.mp3	valencià	1	6	0.016806999999999996	33.6428054872276	2000	NONE	NONE
common_voice_ca_31314438.mp3	valencià	1	8	0.008235429999999997	39.557781208057506	138	NONE	NONE
common_voice_ca_38686058.mp3	valencià	1	8	0.008235429999999997	36.51900100953804	181	NONE	NONE
common_voice_ca_38486260.mp3	valencià	1	5	0.024009999999999997	29.55280054986798	2000	NONE	NONE
common_voice_ca_38828620.mp3	valencià	1	8	0.008235429999999997	35.2056356817439	125	NONE	NONE
common_voice_ca_38382523.mp3	valencià	1	8	0.008235429999999997	25.405206020477586	78	NONE	NONE
common_voice_ca_18292922.mp3	valencià	1	7	0.011764899999999997	36.80738073709986	2000	NONE	NONE
common_voice_ca_38122645.mp3	valencià	1	8	0.008235429999999997	32.112917405446076	77	NONE	NONE
common_voice_ca_33195299.mp3	valencià	1	8	0.008235429999999997	35.32077293241607	396	NONE	NONE
common_voice_ca_31942133.mp3	valencià	1	8	0.008235429999999997	37.610998590510235	107	NONE	NONE
common_voice_ca_38687479.mp3	valencià	1	7	0.011764899999999997	38.07543552448916	2000	NONE	NONE
common_voice_ca_38801779.mp3	valencià	1	7	0.011764899999999997	36.27521551215893	2000	NONE	NONE
common_voice_ca_19512112.mp3	valencià	1	1	0.1	18.071600460242337	2000	NONE	NONE
common_voice_ca_38531174.mp3	valencià	1	7	0.011764899999999997	36.60574482565049	2000	NONE	NONE
common_voice_ca_20283433.mp3	valencià	1	8	0.008235429999999997	34.03927486221433	71	NONE	NONE
common_voice_ca_38370180.mp3	valencià	1	8	0.008235429999999997	24.794064955732267	77	NONE	NONE
common_voice_ca_33607149.mp3	valencià	1	8	0.008235429999999997	39.68032761575847	170	NONE	NONE
common_voice_ca_21927771.mp3	valencià	1	8	0.008235429999999997	37.711321766052556	155	NONE	NONE
common_voice_ca_31132389.mp3	valencià	1	7	0.011764899999999997	38.257632679860144	2000	NONE	NONE
common_voice_ca_39149559.mp3	valencià	1	8	0.008235429999999997	38.11691534704018	267	NONE	NONE
common_voice_ca_38418097.mp3	valencià	1	8	0.008235429999999997	38.78879040959488	182	NONE	NONE
common_voice_ca_21337827.mp3	valencià	1	8	0.008235429999999997	39.61508921106892	232	NONE	NONE
common_voice_ca_24829456.mp3	valencià	1	8	0.008235429999999997	39.19410909817713	1217	NONE	NONE
common_voice_ca_39271335.mp3	valencià	1	7	0.011764899999999997	36.5586229814731	2000	NONE	NONE
common_voice_ca_21103311.mp3	valencià	1	7	0.011764899999999997	35.572794627953236	2000	NONE	NONE
common_voice_ca_19394870.mp3	valencià	1	7	0.011764899999999997	37.46835039004894	2000	NONE	NONE
common_voice_ca_25891851.mp3	valencià	1	8	0.008235429999999997	39.663008363007826	549	NONE	NONE
common_voice_ca_17853748.mp3	valencià	1	8	0.008235429999999997	20.25621674492399	83	NONE	NONE
common_voice_ca_30617639.mp3	valencià	1	8	0.008235429999999997	41.484014796657675	129	NONE	NONE
common_voice_ca_28099529.mp3	valencià	1	8	0.008235429999999997	39.05116941649916	113	NONE	NONE
common_voice_ca_30589571.mp3	valencià	1	8	0.008235429999999997	41.33153024041643	127	NONE	NONE
common_voice_ca_20257735.mp3	valencià	0	NONE	NONE	NONE	NONE	0.6666666666666666	portam a un llosiwebmalvat
common_voice_ca_38202450.mp3	valencià	1	8	0.008235429999999997	30.842225172815088	43	NONE	NONE
common_voice_ca_31331815.mp3	valencià	1	7	0.011764899999999997	36.936199481965424	2000	NONE	NONE
common_voice_ca_38823856.mp3	valencià	1	8	0.008235429999999997	39.022814535548115	745	NONE	NONE
common_voice_ca_17408243.mp3	valencià	1	8	0.008235429999999997	41.02116860310956	1801	NONE	NONE
common_voice_ca_31951743.mp3	valencià	1	8	0.008235429999999997	39.15087119344551	565	NONE	NONE
common_voice_ca_22624395.mp3	valencià	1	8	0.008235429999999997	36.1632756732063	151	NONE	NONE
common_voice_ca_30757759.mp3	valencià	1	8	0.008235429999999997	40.42599414777741	100	NONE	NONE
common_voice_ca_20131168.mp3	valencià	1	7	0.011764899999999997	37.143381835001684	2000	NONE	NONE
common_voice_ca_17589561.mp3	valencià	1	8	0.008235429999999997	29.358986478070108	94	NONE	NONE
common_voice_ca_30532981.mp3	valencià	1	8	0.008235429999999997	39.06785695864957	104	NONE	NONE
common_voice_ca_25202386.mp3	valencià	1	8	0.008235429999999997	41.75124855123499	280	NONE	NONE
common_voice_ca_38498337.mp3	valencià	1	8	0.008235429999999997	38.78222420766335	115	NONE	NONE
