client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25047601.mp3	0d2da13c6e0ff5f5d166732c51e1b781556ab9240666f2e472a5266153c6da1d	Es pot invocar la jurisdicció sobre un delicte per denegar l'extradició.		2	0	sixties	male_masculine	central		ca		central
7cd146f2d8dc97af8d210a7a061cbe43a3f8098398523f03456b6da89e575cf2112498f1c6cb53af727372aa689469147f0909007e8327712714624a3b0b024d	common_voice_ca_31258005.mp3	fea64d145111bf9ecf5ab6798da5a3cf1b954ff3e831b28c71daf16b925bda55	Truca al set, disset, trenta-set, seixanta-set, quaranta-sis.		6	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32901659.mp3	12f905ef720a9be1096dfde49f51cc0d448e8bdf4ea23f8bb410e097dd206d64	Dues propostes ben diverses i atractives.		6	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22199857.mp3	7938fe4d90dd543a34f05663160ddd819c09dc7693358a0258ab5b500ed509d5	Aquesta versió està disponible per llicenciar per companyies d'aficionats.		2	0	sixties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23598813.mp3	a47adf9dce5c782e495a98e8dbf568e76d35cdc5975917391fae6ebd04ab7255	El tron episcopal, situat a l'esquerra de l'altar major, vol destacar aquest significat particular.		2	0	fifties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25142567.mp3	128150d21a1068151d4f92c3a8bbcbfb5a861de1879086eb3dee5b72888f2c42	Boril fou derrotat i obligat a retirar-se a Tarnovo.		2	0	seventies	male_masculine	central	Central	ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_33091282.mp3	4858b2528521e48ce7a23ced7118447d66d0d4e312467d039f5e099c9629dfe7	Això porta al perill d’enclavatge, perquè no vols enviar el missatge a tothom.		2	0	sixties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_24744420.mp3	e0c6e5b7fc2864b52d99cf8df0e0beae681c6caa613cd6523ae4ca436f1e565b	Dues versions remesclades importants van ser publicades aquest mateix any.		3	0	sixties	female_feminine	central		ca		central
e94f06a117a5b8ef408774acf691599dc28be85e63b8b90292fd350d69293fd685c9ee905b616c2839e32021dd6073ef11ecaf4583ccada67525548900c285ea	common_voice_ca_31334801.mp3	0995974439bf1c3a008a13e4a319a176a551c1d635992834ea0e5bd3a647a494	Cook es va casar i va tenir tres fills.		2	0	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32743591.mp3	2556b9a87a8669c6ac4c063e984d21aa32af5b5d9407746ebe03f1be3d294cf7	El deu d'agost na Bruna i na Judit aniran a Mutxamel.		3	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34223727.mp3	357496969d3ea9cd169c907b190eee36eb2e9293abaa2acfa604429cce67c065	El vint-i-tres de maig na Nara i en Julià iran a Alp.		2	0			central	Central	ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38272720.mp3	a5ac8c0daa5d75115ab583ee62da941d9ff49ab8908ac5180c0fb7e15712606a	Va néixer a Praga, República Txeca.		2	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24007551.mp3	c9283ef177fcef2eac11c4210565a9dd8cb18b66a943637bbe09aa5afb3ae06f	Això fa difícil les datacions.		2	0	sixties	male_masculine	central		ca		central
466ee9e4de43cf223c003d046edfa86b6c177ceb2fd31201e287a86b4205812867912d850018aec97ca6de3fac81e2774194d2679be95412394ff1f7c63a230c	common_voice_ca_17498558.mp3	6f1861101b19e400944564bac2716c02e86d7c6fe28e57f6f776ceda3b1d3d58	Havia de ser així.		3	0	fourties	female_feminine	central		ca		central
e3215a3525de5efa0f50935b19d523e89706d6b4ecd370e540429bc2cc14d1c1b35f3d3bc42992499b6fa748b35fd6a6fa5fa621ebc6404f966ca5ee01cee041	common_voice_ca_30523869.mp3	62616a0ebc5627d565507ddebbe1b384f4e8d0a4b6b1e7dc436b0678632037f6	Què hi ha al carrer de Monistrol número u?		4	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24560924.mp3	d90b2717ac14e002464deb3ed3b28aff514cea827f46848f45602b9226cc767e	Els presoners restants van ser posats en llibertat.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37117441.mp3	6978f9dec1c2db29c7158b9a3164352753bbdfb9e007b326f5e19ae3a3b05db3	Les condicions foren acceptades.		2	0	sixties	male_masculine	central		ca		central
eed2f3f0cb735e94a3c5e421ac17fd04ca2ea77cd10e25fe66f94e095124b24ac8d138afe14b6e2f5d7f2d632d878c145c0acd9ddf66b3dfb8aec8411ad06039	common_voice_ca_31335379.mp3	09cc6d057caf187fad992c77a8200a006e8f7d2b652d34e6213c7a742cdbf166	Més tard, es va afegir a la congregació episcopal i es va tornar cada vegada més religiós.		6	0	twenties	male_masculine	central,Barceloní		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23813227.mp3	b3ed4770ffd0fadb2037d7ba8dfc4d0bca7d86a83d371a9136ea1a4ed83fb81c	Al presbiteri i lateral es troben afegits habitatges i una font.		2	1	fourties		central		ca		central
