client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23780662.mp3	b1e2ca522efd0f05407d1a0b042e23d88b7f5d81c5b57540650f68ff87ec5005	Està distribuït en planta baixa, pis i golfes.		3	0	fifties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_35217512.mp3	45431739a273dc078b40a43beed07d690a21e3dea1861462963ff436d417280f	Com ho puc fer per anar al carrer Àngel J. Baixeras cantonada Doctor Ribas i Perdigó?		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23922605.mp3	c0efb515fd5bb16607e5d085fe6a8dde4690aab8b19a00b242034269e497e230	Va continuar al sud avall cap per la riba oriental.		3	0	fourties		central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32397039.mp3	e541ce9d2e59e1b1d424136031b7490602665fb105e2982deba2dea2d314fbbe	El vint-i-nou de febrer en Manel i na Mira volen anar a Almudaina.		3	0			central		ca		central
c21ee36416076c1929dd93af7e936e371d4fe263662a2deb8fd6b0e5cd5b8cd86437b4afb2faa8813bd7b8689c7f56a63729a1e666684d8303f469faad669e54	common_voice_ca_23985064.mp3	c6e92704fddf6cbc8a4121bd05951f5576fecae648f411570838e41965d4064f	La construcció fou bastida amb paredat i maó en les obertures.		2	0			central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_30586886.mp3	6ae3620dd7da49a24f894c0a98e70815b60036da1424eee306ab56d0b3b12f12	Dos nois representant el que sembla una escena d'amor al menjador.		4	0	fourties	female_feminine	central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_31774649.mp3	17b87873c7a5f3dd5400534bc254b63c1ea071931d4e324cc6f68f968e71151c	El vint-i-nou de febrer na Laura i en Sam volen anar d'excursió.		2	0	sixties	male_masculine	central		ca		central
ae7ea6c66db3b9aced813f7736085695678be1464b4f1bfcbe8074e1f8a0b33854ebac6d90deaf2eab32351e0b61d67b8f3131c040a776fd3bf0966d0ce82a38	common_voice_ca_33466548.mp3	105b60cbf4ab453d6bcc4cd3712f0ed638e9f7e19ceb1a59e327c209245a9646	El compte és fals i, per tant, la informació també.		6	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23969508.mp3	c5eb65f98a774040d3ad2ad58cbfd9afa96f735a44476588732987228b189a24	El mandat de cada senador és de vuit anys, excepte els antics caps d'estat.		3	0	fifties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24835906.mp3	04fbc2823dbd116c88347257f55ec4a4d6c05ac54fbf1e3fb0c6f01626eb2686	El projecte es va cancel·lar quan el comodor va comprar Amiga.		2	0	seventies	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_34742448.mp3	39fc2ab5ec026433b99a44971878c4c915d09fd17f6db3757435573232fb2d26	Quina botiga hi ha al carrer de la Residència número setanta-quatre?		2	0	sixties	male_masculine	central		ca		central
