client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22307534.mp3	7d3d96c0cc651a9e705f56d1842a214f9df0873d30b6c451246e905e23ca03b4	La història del castell, pròpiament, no es coneix gaire.		3	0	sixties	male_masculine	central		ca		central
a1c38cfc114cb8a29c329f533438644b5f408db858a413d134bc29624087163644c4bcad1bfa7a24828f9aa57ab652ec1ad1640356d3f071b648b4334aee2823	common_voice_ca_32567776.mp3	18672a729c6c2a02b8aecdd3e4183e633b4d29d85d060ebc9ac7cad1bf88dcfb	Des que he entrat al meu palau que em sento estrany.		6	0	twenties	female_feminine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23598785.mp3	a3a70c3eede9dfa262789d9b0d4ae9a5a9a58056691b1350607543e9c0e62bfe	La nena fou prematura i patia la síndrome d'Asperger, una forma d'autisme.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21845565.mp3	6bb100619f5ed9a6f0ce256176dbd528e086e2c421d725e5c5bcf6f4a73ffd8b	Es troba a l'Atlàntic oriental:		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23811586.mp3	b3f8293ba5a1e3fa04f7206079def8bb3d42fd478c29b3ef4927f912407d0f11	Totes aquestes capes de gel s'han estat aprimant i retrocedint lentament.		3	0	fifties	male_masculine	central		ca		central
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_ca_30705279.mp3	2f7ef30564663b4c257fb86b33298b937d62ce6fd5dbf7773963063225a92e76	Pren exemple del teu germà.		6	0	thirties	male_masculine	central		ca		central
f73c5c96de2ce54fc334ed007d5375240dcd0cfe8c4086ee6ed1cc355c55fd00e17f554d1a71257a56eb77106b6fb633d62fcdf03ed6d3369140082c009a9055	common_voice_ca_30739623.mp3	66c5500f6c878b30c943c4e750391c5dd14b9c97ed0fceee4ff1a14ea16ca4cc	Bona tarda, l'atén el Bot, què puc fer per vostè?		4	0	twenties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_29468793.mp3	197a28a13cb65f5c92cdbf41233a1bbff382dd1806d3a9b60ef146d501a65bcf	M'agradaria anar al carrer de Montmany amb tren.		3	0	fifties	male_masculine	central		ca		central
80e356a1e6f1a92f43a465974a25a8b3101e6f8d7ea8ff664162cd02720080b031e4eae3bde31bd782d77d8b001d905084e07312177c80f527149af5bbd97a96	common_voice_ca_31265766.mp3	ffc9192338a24759b527d19eb6dcae67523e4d543bb6c1dd51fb5513ffe8f496	El nom ve del riu Min, el més important de Fujian.		4	0	thirties	male_masculine	central		ca		central
12b848b7b42b4e4219da78a3455b0af02b613fe5b1654241baf7a30d6d91ca5bc7f9f0ab43931737a1f6f94899f197a36b243c53913c8b0fe48d6632ad605c1f	common_voice_ca_37652578.mp3	7ae32b7fdf1753a88185bb151d65dd613f1679132d228637e5ddc32b57285ef2	Té l'escorça aspra al llarg del tronc fins a les petites branquetes.		4	0			central		ca		central
e249989b0c397ac03583594a3911c9e9222ccce620921170bb39b8ab6fdaf136b164f3c9fcd8b4f750fc469c9cd69f144c2ca2dd918fcb778148fbf9751a869b	common_voice_ca_17470693.mp3	ac977de304b3c1d3755ae611e5c7cf9540c2c847313a0c7c6b41e7cb5ff7a70c	La bèstia que porta la càrrega, la manta damunt la cansa.		4	0	fifties	male_masculine	central		ca		central
915c269730d29b20a4efb2687e87f85811f970fdb5d894f3c7aaf3919621afe113c17e3efc8083146270127d5ad61935269a65525161d17ae3fb3b92b35ad102	common_voice_ca_32547784.mp3	140eb564acb4ae5c91d40e985c5de738031539d020f0adaff3d437ec17969a41	Dissabte en Juli anirà a visitar mon oncle.		8	0	twenties	female_feminine	central		ca		central
4a4c63846f722d96171af6b724c8eb681527fdd43bd48675910b4591d5c6a2a15d1b27ac26ea49fc93d1bbcc582e0260294ed0c5c1cfcf41d2c960dd7f5129ef	common_voice_ca_30784799.mp3	81b9c5adc2ee45e8c762fa2f193f27e31105759c15908398d5f6edea7375847a	Dirigia mirades neguitoses cap a l'indret d'on venia l'estrany soroll.		4	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24255466.mp3	d0916052f916f0a4a8ed2b3588eb6d184f83978e9f13e8809c9cd6930bdcc96c	Els registres són oberts a tothom d'arreu del món.		3	0	sixties	male_masculine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_35056064.mp3	40d94cac9876134d7666e5a9d7270e26d60bf4a10572b62b31d0054be530221a	Demà na Lara i na Cèlia volen anar a Vilafranca.		6	0			central	Central	ca		central
d0681d894667b4135e603fb0d43a274ef4481b7f6bd75ead4536708c025cdfd5a991d8663293cd3835f8873fd17b7de1a2f461aa95a7990bc19f59f2cb73414a	common_voice_ca_30771789.mp3	7d8bfcf0e56f6ec449e0d72d6bb33c3d0c4bb6a76a284f9597bf858d7bdf2690	La ruta no ha canviat des que es va designar.		8	0	fourties	female_feminine	central		ca		central
399bd6b2bb47fe6dbf290ff7fb85ab566cd9d508a45e7a44aec10fe1f96bff46b2285335b00b16fc3a1c35c75202a5a592037097593814d5df65d550c009bfd2	common_voice_ca_33871942.mp3	312918b9810639a54c72dc4d726cc2897002523bb05ce489cdbd506bc6811be1	És un paisatge de gran valor ecològic.		2	0	fourties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32264256.mp3	b01e78525e99f118d92be5bcc7126940ef00bf7a2d139aeb0f00558ef88068dd	Dimarts en Biel vol anar al metge.		4	0	sixties	male_masculine	central		ca		central
e96f3bb6be3288bd692fd13e233b2cfe782a689277af774e712af5fa16b68e3eb026ba78875aa6968f1b59fc7c32df3b48ed776ff2ace0eab62b5b4a254a6656	common_voice_ca_31344919.mp3	0b295f9a261a2722f386f581bee8b62a5c77ab79a8bc28283c56e14d04d7fe0b	Aquest coneixement es presenta en resums dels llibres més rellevants.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38120396.mp3	99af4eb5c940f12c8a452997c5d231e0919e5fe17544ba8eafc97a3579ce45f7	Aquest és un parc local administrat per fons locals.		4	0	sixties	male_masculine	central		ca		central
