client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
ed5c9e654bfb28e9d4131b3805597ee9fa14fe72c6e2a6d503ec2e47faf396bbfa15ce49e6fe83bd97da1d441138545d388a329ae888c1f1ea44fc62996d787f	common_voice_ca_31258657.mp3	feae5e34c3bfc9f9862ae9460472b340792fd84290e91baa842df7b7424b691e	El terme lòcul també es pot referir a les cambres dins l'antera que contenen pol·len.		6	0	fifties	female_feminine	xipella		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28416937.mp3	5744929c83f55cdccd0f328f11c1c8583e60b9fdf579828813d65020bb481557	Ell mateix no sabia què passava.		3	0	fifties	male_masculine	central		ca		central
0d4cba8db6529a4d0b6b246e41284b7914df7bfd512eaa2c52da6b24dd4d9198349a20457e81fb83db095c67caa7646bb7935c1986316f1a0a6db9e316d81410	common_voice_ca_30965864.mp3	c428484b715f4388ca864cc476eb8fcb4cea99d098a9f2a8a5ec88057b7a2823	No sabien si era poc o molt		4	0	fourties	female_feminine	central		ca		central
e3215a3525de5efa0f50935b19d523e89706d6b4ecd370e540429bc2cc14d1c1b35f3d3bc42992499b6fa748b35fd6a6fa5fa621ebc6404f966ca5ee01cee041	common_voice_ca_32414882.mp3	ebf67f409c94f36d7a42bd743768e2c75c9c3c5a6d705f87469d7a797a50bffc	Per Cap d'Any na Neus i na Clàudia aniran a Castellgalí.		2	0	fourties	female_feminine	central		ca		central
b06ece5881c6279472fbf3484817ca26adf9d10b6650351f62d5402120805475e6cc3aebd43bef1eb37a4065b0154d0090ce814903f43af6555e2bc24325dd98	common_voice_ca_33389750.mp3	d3b7b3be751f9960a10101155543587f3ffe16a8f90686169fb64d56f75988b0	Un model de desconfiança mútua, sí.		3	0	thirties	male_masculine	central		ca		central
f980d152d5c14c6e7557f13fe26305ed0105dbb23177d455372e5529a5d3333e203070e87352d985a136f5ce3976a16b97070a4343fb4cb9d0760d9bcd5c7677	common_voice_ca_31246403.mp3	fd2fcf1825e98a5d3a9f2ab7eaea6687bdecd070d70e9c5c7c61b62df1c5b9dd	Bona noia, he llegit el seu anunci i m'agradaria treballar en la seva empresa.		6	0	sixties	female_feminine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24689856.mp3	ddb62133a044f2f6f33a0632d2028b45c4be074239705de2cbcda74fa929b2f1	El disseny guanyador va ser el de l'artista gracienc i eivissenc Néstor Pellicer.		2	0	seventies	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22316767.mp3	7ee6a7129c7868eac04c14db3b011eeb459699cfbec15cb3625b154a59531467	El portal és de forma rectangular.		3	0	sixties	male_masculine	central		ca		central
25911630ab15956e81427d3e990cf37f79490e305914a15ca7dd7b95dd4d4feb15fd94549cc005376801ce68d637eab6e19ee36017dba5c01bd0f206e5e8dc3b	common_voice_ca_20881769.mp3	3ac413e0226c1a6bf731f554519754defd410863bbb5842cd580c90059051282	Avui es troba totalment en ruïnes.		3	0	fourties	male_masculine	central		ca		central
3a68067c87ca77ebd1f42695619d7594c20570c8b2dec5cc72fd628f9842929ea104c07c0f2c02b82ca1764c23b89782fe692c6cd3bce9eabd0a4f1ddfa37600	common_voice_ca_32229094.mp3	a3f60cb8441710460737927a8e189facd0c95af775a81ae974138a68291d411a	El vint-i-nou de febrer na Clàudia i en Gaël aniran a la platja.		6	0	fifties	female_feminine	central		ca		central
2421aa51a089ecfe45250bf284d5690a9994a9eb03f2ba4f43d2ad73fe78783ae5f3d3088d772e01fd1d747b2ecd6bb1bfae5feb10a72130d3952ba7304d5c53	common_voice_ca_24868249.mp3	05bbdee5e22ec2cd0fbae59d2c5a9b878a13094fdce5436d42e14b307bda8355	Davood Azad va néixer a Urmia, l'Iran.		2	0	fourties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32545239.mp3	1312f1403cfc40531a12dbd30fc6615fe079f475cb02694ed267427eb0b9e3dd	El vint-i-tres de maig na Beth anirà a la platja.		4	0	seventies	female_feminine	central		ca		central
f9117f53473bd734e096ba14ecabbb65bd9120497b66e93062c5ed582de85ce2b6a09f29e8c8d8b4342a98882032254dc27b722e8a9be79f9d1594bc6eb93d0c	common_voice_ca_32402804.mp3	e6ce3d1ca01461c664c65fdb8355c205fd5b601e79aefc61b25ac29079485fbd	El nou d'octubre na Frida vol anar a la biblioteca.		6	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21715096.mp3	6105db114da20b6405a7e755fb734b3f0ba26b5d80e0a3dd401a0d079064fdc5	L'emperador xinès va acceptar les seves raons i les conquestes van continuar.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30674114.mp3	0b5541c8c18558bb9dfe37bab9449fdd5d97b3e8dd51b049f587b1723e2e4197	Necessito un bitllet de tren per anar a Real diumenge.		3	0	sixties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23810614.mp3	b4465c74ae1d64fa1d8ed7b6c294adcdf4ef0c30e39611b77bfeb26f0dacc71b	El dolor, quan és típic es descriu com un puny enorme que retorça el cor.		2	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22759675.mp3	92c899a90ee768b4ceab7a125380a7c0428d5fa3f73812616311ad7ae75dc737	Es poden recollir armes addicionals durant tot el joc.		3	0	sixties	male_masculine	central		ca		central
b3c6dd5bfc604a32e1997850965ce549c8000c24bcf4c25333f3769a57e2d25dc7454924c0aa7b99b1e1d6ab2f0860b6fe54e8893b6e08027122f901ee03b59f	common_voice_ca_31072938.mp3	e54ba458151c734158df85fd95cea54c281314674a65f178ad0727e426574454	Per a més detalls poden consultar-se algunes pàgines web especialitzades.		4	0	fifties	female_feminine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_19481530.mp3	084d0840ea9848043e5f7d831834cfe879784264b2e8c2078d6efe40f26f92cd	Aquest títol es fa servir molt a l'Afganistan, Pakistan, i altres països d'Àsia.		6	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25288853.mp3	1b944820e1f0a8aedac89739432465d2203f382f3cf25dc1a322e9df3b228198	"""""""Com tothom"""", li va respondre el noi."""		3	0	fifties	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_35012687.mp3	3f25db2648a37934d5dcb6ddc3ebc3dc6b48ec868313e4e7e2d87d1086956ab4	Telefona a la Neus Molero.		2	0			central		ca		central
