path	dialect	success	final_k	final_epsilon	quietest_attack_snr	num_iter	last_wer	last_transcription
common_voice_ca_38406828.mp3	valencià	1	1	0.1	16.568638074878482	2000	NONE	NONE
common_voice_ca_38363523.mp3	valencià	1	8	0.008235429999999997	23.644586133885408	140	NONE	NONE
common_voice_ca_38943678.mp3	valencià	1	8	0.008235429999999997	38.69978351177139	364	NONE	NONE
common_voice_ca_39907748.mp3	valencià	1	7	0.011764899999999997	36.740844411908576	2000	NONE	NONE
common_voice_ca_31314438.mp3	valencià	1	8	0.008235429999999997	39.557781208057506	211	NONE	NONE
common_voice_ca_38686058.mp3	valencià	1	8	0.008235429999999997	36.51900100953804	95	NONE	NONE
common_voice_ca_38486260.mp3	valencià	1	1	0.1	17.160643893052526	2000	NONE	NONE
common_voice_ca_38828620.mp3	valencià	1	8	0.008235429999999997	35.2056356817439	320	NONE	NONE
common_voice_ca_38382523.mp3	valencià	1	8	0.008235429999999997	25.405206020477586	102	NONE	NONE
common_voice_ca_18292922.mp3	valencià	1	7	0.011764899999999997	36.80738073709986	2000	NONE	NONE
common_voice_ca_38122645.mp3	valencià	1	8	0.008235429999999997	32.112917405446076	70	NONE	NONE
common_voice_ca_33195299.mp3	valencià	1	8	0.008235429999999997	35.32077293241607	451	NONE	NONE
common_voice_ca_31942133.mp3	valencià	1	8	0.008235429999999997	37.610998590510235	121	NONE	NONE
common_voice_ca_38687479.mp3	valencià	0	NONE	NONE	NONE	NONE	0.5	porta al an lloc web malvat
common_voice_ca_38801779.mp3	valencià	1	8	0.008235429999999997	39.37325422074188	182	NONE	NONE
common_voice_ca_19512112.mp3	valencià	0	NONE	NONE	NONE	NONE	1.0	portaemasan los webe malye
common_voice_ca_38531174.mp3	valencià	1	8	0.008235429999999997	39.70378353423344	675	NONE	NONE
common_voice_ca_20283433.mp3	valencià	1	8	0.008235429999999997	34.03927486221433	116	NONE	NONE
common_voice_ca_38370180.mp3	valencià	1	8	0.008235429999999997	24.794064955732267	67	NONE	NONE
common_voice_ca_33607149.mp3	valencià	1	8	0.008235429999999997	39.68032761575847	125	NONE	NONE
common_voice_ca_21927771.mp3	valencià	1	8	0.008235429999999997	37.711321766052556	300	NONE	NONE
common_voice_ca_31132389.mp3	valencià	1	7	0.011764899999999997	38.257632679860144	2000	NONE	NONE
common_voice_ca_39149559.mp3	valencià	1	8	0.008235429999999997	38.11691534704018	230	NONE	NONE
common_voice_ca_38418097.mp3	valencià	1	8	0.008235429999999997	38.78879040959488	615	NONE	NONE
common_voice_ca_21337827.mp3	valencià	1	8	0.008235429999999997	39.61508921106892	814	NONE	NONE
common_voice_ca_24829456.mp3	valencià	0	NONE	NONE	NONE	NONE	0.5	portiam a un aloc web mealvai
common_voice_ca_39271335.mp3	valencià	1	7	0.011764899999999997	36.5586229814731	2000	NONE	NONE
common_voice_ca_21103311.mp3	valencià	1	7	0.011764899999999997	35.572794627953236	2000	NONE	NONE
common_voice_ca_19394870.mp3	valencià	1	7	0.011764899999999997	37.46835039004894	2000	NONE	NONE
common_voice_ca_25891851.mp3	valencià	0	NONE	NONE	NONE	NONE	0.6666666666666666	peretalema hun lloc web malvnat
common_voice_ca_17853748.mp3	valencià	1	8	0.008235429999999997	20.25621674492399	64	NONE	NONE
common_voice_ca_30617639.mp3	valencià	1	5	0.024009999999999997	32.18989728984589	2000	NONE	NONE
common_voice_ca_28099529.mp3	valencià	1	8	0.008235429999999997	39.05116941649916	391	NONE	NONE
common_voice_ca_30589571.mp3	valencià	1	8	0.008235429999999997	41.33153024041643	285	NONE	NONE
common_voice_ca_20257735.mp3	valencià	0	NONE	NONE	NONE	NONE	0.8333333333333334	porta ormaunillocwib malvat
common_voice_ca_38202450.mp3	valencià	1	8	0.008235429999999997	30.842225172815088	66	NONE	NONE
common_voice_ca_31331815.mp3	valencià	1	8	0.008235429999999997	40.03423819054837	309	NONE	NONE
common_voice_ca_38823856.mp3	valencià	1	1	0.1	17.336540371920865	2000	NONE	NONE
common_voice_ca_17408243.mp3	valencià	0	NONE	NONE	NONE	NONE	0.8333333333333334	pora'm a uerallocdesb malvord
common_voice_ca_31951743.mp3	valencià	1	8	0.008235429999999997	39.15087119344551	556	NONE	NONE
common_voice_ca_22624395.mp3	valencià	1	8	0.008235429999999997	36.1632756732063	1111	NONE	NONE
common_voice_ca_30757759.mp3	valencià	0	NONE	NONE	NONE	NONE	0.16666666666666666	porta'm a un lloc eb malvat
common_voice_ca_20131168.mp3	valencià	0	NONE	NONE	NONE	NONE	0.3333333333333333	potes'm a una lloc web malvat
common_voice_ca_17589561.mp3	valencià	1	8	0.008235429999999997	29.358986478070108	241	NONE	NONE
common_voice_ca_30532981.mp3	valencià	1	8	0.008235429999999997	39.06785695864957	726	NONE	NONE
common_voice_ca_25202386.mp3	valencià	1	7	0.011764899999999997	38.65320984265203	2000	NONE	NONE
common_voice_ca_38498337.mp3	valencià	1	8	0.008235429999999997	38.78222420766335	152	NONE	NONE
common_voice_ca_30490381.mp3	valencià	1	7	0.011764899999999997	36.97975021835762	2000	NONE	NONE
common_voice_ca_37967212.mp3	valencià	1	8	0.008235429999999997	37.734762504265674	266	NONE	NONE
common_voice_ca_30809128.mp3	valencià	1	8	0.008235429999999997	40.34630481225453	253	NONE	NONE
common_voice_ca_23930817.mp3	central	1	8	0.008235429999999997	35.849947807983106	306	NONE	NONE
common_voice_ca_23767290.mp3	central	1	7	0.011764899999999997	35.46537584398361	2000	NONE	NONE
common_voice_ca_22434199.mp3	central	0	NONE	NONE	NONE	NONE	0.8333333333333334	porta'ma un llac beb malvade
common_voice_ca_17406458.mp3	central	1	8	0.008235429999999997	38.96297697098436	225	NONE	NONE
common_voice_ca_31226591.mp3	central	1	8	0.008235429999999997	39.84315942367262	357	NONE	NONE
common_voice_ca_29363248.mp3	central	1	8	0.008235429999999997	35.91492681061784	405	NONE	NONE
common_voice_ca_31530380.mp3	central	1	8	0.008235429999999997	39.89780561886378	500	NONE	NONE
common_voice_ca_30945087.mp3	central	0	NONE	NONE	NONE	NONE	0.5	portam a un lloc webmdalbat
common_voice_ca_32221502.mp3	central	1	8	0.008235429999999997	37.21798657045477	638	NONE	NONE
common_voice_ca_29441828.mp3	central	1	7	0.011764899999999997	34.56694386092574	2000	NONE	NONE
common_voice_ca_37205640.mp3	central	1	8	0.008235429999999997	35.81935111089812	1300	NONE	NONE
common_voice_ca_32472119.mp3	central	1	8	0.008235429999999997	26.49495697402761	76	NONE	NONE
common_voice_ca_30522112.mp3	central	1	8	0.008235429999999997	41.63564915101378	1673	NONE	NONE
common_voice_ca_31211758.mp3	central	1	8	0.008235429999999997	37.07140683104739	176	NONE	NONE
common_voice_ca_17647318.mp3	central	1	8	0.008235429999999997	41.09145271797851	483	NONE	NONE
common_voice_ca_32841679.mp3	central	1	7	0.011764899999999997	37.4117246247238	2000	NONE	NONE
common_voice_ca_30712412.mp3	central	1	8	0.008235429999999997	31.78370532987838	880	NONE	NONE
common_voice_ca_23635797.mp3	central	1	8	0.008235429999999997	32.67395187629733	151	NONE	NONE
common_voice_ca_21859824.mp3	central	1	8	0.008235429999999997	34.70987615739089	161	NONE	NONE
common_voice_ca_34118361.mp3	central	1	8	0.008235429999999997	34.45708091269855	148	NONE	NONE
common_voice_ca_21904828.mp3	central	0	NONE	NONE	NONE	NONE	0.5	porta'm a imrun llosueb malvat
common_voice_ca_23765945.mp3	central	1	8	0.008235429999999997	34.32683867899635	81	NONE	NONE
common_voice_ca_28553187.mp3	central	1	8	0.008235429999999997	35.814165503775	172	NONE	NONE
common_voice_ca_30790446.mp3	central	1	8	0.008235429999999997	39.50371560998546	212	NONE	NONE
common_voice_ca_23930826.mp3	central	1	8	0.008235429999999997	35.522917875756306	182	NONE	NONE
common_voice_ca_35777167.mp3	central	1	8	0.008235429999999997	41.01360591814135	1897	NONE	NONE
common_voice_ca_28916296.mp3	central	1	6	0.016806999999999996	34.364656160468016	2000	NONE	NONE
common_voice_ca_31255852.mp3	central	1	8	0.008235429999999997	40.067457077534996	870	NONE	NONE
common_voice_ca_31111252.mp3	central	1	8	0.008235429999999997	39.35284953299559	256	NONE	NONE
common_voice_ca_31464912.mp3	central	1	8	0.008235429999999997	34.011039259349836	841	NONE	NONE
common_voice_ca_21283498.mp3	central	1	7	0.011764899999999997	33.33665832920213	2000	NONE	NONE
common_voice_ca_30945873.mp3	central	1	8	0.008235429999999997	34.51103921635816	243	NONE	NONE
common_voice_ca_23598747.mp3	central	1	8	0.008235429999999997	40.007243806574536	1443	NONE	NONE
common_voice_ca_31831225.mp3	central	1	8	0.008235429999999997	33.22735623523498	851	NONE	NONE
common_voice_ca_24909388.mp3	central	1	7	0.011764899999999997	33.57436859670342	2000	NONE	NONE
common_voice_ca_38355855.mp3	central	1	8	0.008235429999999997	34.60728145860853	152	NONE	NONE
common_voice_ca_31118016.mp3	central	1	8	0.008235429999999997	36.558476741459785	282	NONE	NONE
common_voice_ca_31257245.mp3	central	1	8	0.008235429999999997	34.82055705773317	99	NONE	NONE
common_voice_ca_32485926.mp3	central	0	NONE	NONE	NONE	NONE	0.8333333333333334	fartatgmgas i una ldaca eb malvat
common_voice_ca_37534951.mp3	central	1	8	0.008235429999999997	34.206198534620505	225	NONE	NONE
common_voice_ca_30494575.mp3	central	0	NONE	NONE	NONE	NONE	0.6666666666666666	portaimoa un lo wab malvat
common_voice_ca_22478376.mp3	central	1	8	0.008235429999999997	39.58450895978546	978	NONE	NONE
common_voice_ca_31157901.mp3	central	0	NONE	NONE	NONE	NONE	0.3333333333333333	porta'm a anloc web malvat
common_voice_ca_32697604.mp3	central	0	NONE	NONE	NONE	NONE	0.6666666666666666	portag'm'a un llaca aueb malvat
common_voice_ca_31188874.mp3	central	1	8	0.008235429999999997	36.93493133983067	271	NONE	NONE
common_voice_ca_38055812.mp3	central	0	NONE	NONE	NONE	NONE	0.16666666666666666	portam a un lloc web malvat
common_voice_ca_32603106.mp3	central	1	8	0.008235429999999997	39.95737353234425	652	NONE	NONE
common_voice_ca_31326269.mp3	central	1	8	0.008235429999999997	22.348664635280144	75	NONE	NONE
common_voice_ca_31859767.mp3	central	1	8	0.008235429999999997	31.12762345942956	769	NONE	NONE
common_voice_ca_21887833.mp3	central	1	8	0.008235429999999997	39.41379122734156	309	NONE	NONE
common_voice_ca_19333529.mp3	nord	1	8	0.008235429999999997	25.29514272440821	87	NONE	NONE
common_voice_ca_17492478.mp3	nord	1	8	0.008235429999999997	40.1757526010045	570	NONE	NONE
common_voice_ca_32301681.mp3	nord	1	8	0.008235429999999997	39.92668306968789	130	NONE	NONE
common_voice_ca_33670020.mp3	nord	1	8	0.008235429999999997	33.38495753252873	97	NONE	NONE
common_voice_ca_31295944.mp3	nord	1	8	0.008235429999999997	37.08148082518988	123	NONE	NONE
common_voice_ca_36438294.mp3	nord	1	8	0.008235429999999997	36.13816405662718	154	NONE	NONE
common_voice_ca_19074780.mp3	nord	1	8	0.008235429999999997	30.576880052075246	129	NONE	NONE
common_voice_ca_32253550.mp3	nord	1	8	0.008235429999999997	40.11149553704121	196	NONE	NONE
common_voice_ca_32310521.mp3	nord	0	NONE	NONE	NONE	NONE	0.8333333333333334	eportam a n laluga webamalvat
common_voice_ca_31435522.mp3	nord	1	8	0.008235429999999997	39.95261395124139	366	NONE	NONE
common_voice_ca_32198816.mp3	nord	1	8	0.008235429999999997	38.70434801215932	89	NONE	NONE
common_voice_ca_33521367.mp3	nord	1	8	0.008235429999999997	35.76911524495871	84	NONE	NONE
common_voice_ca_32204166.mp3	nord	1	8	0.008235429999999997	39.756719395582806	1177	NONE	NONE
common_voice_ca_31212533.mp3	nord	1	7	0.011764899999999997	36.769970434829474	2000	NONE	NONE
common_voice_ca_19274266.mp3	nord	1	8	0.008235429999999997	25.956993894218424	210	NONE	NONE
common_voice_ca_31435627.mp3	nord	0	NONE	NONE	NONE	NONE	0.5	portam a un elleoc webste malvat
common_voice_ca_31375748.mp3	nord	1	8	0.008235429999999997	40.44014815351554	222	NONE	NONE
common_voice_ca_31194828.mp3	nord	1	8	0.008235429999999997	40.445918920710675	156	NONE	NONE
common_voice_ca_33435009.mp3	nord	1	8	0.008235429999999997	34.345556958754315	169	NONE	NONE
common_voice_ca_30884859.mp3	nord	1	8	0.008235429999999997	36.86240107685889	132	NONE	NONE
common_voice_ca_19412566.mp3	nord	1	8	0.008235429999999997	22.712561696736273	358	NONE	NONE
common_voice_ca_32219852.mp3	nord	1	8	0.008235429999999997	39.76752353626454	157	NONE	NONE
common_voice_ca_32677051.mp3	nord	1	8	0.008235429999999997	35.3230814539119	148	NONE	NONE
common_voice_ca_30908306.mp3	nord	1	8	0.008235429999999997	40.088816032215874	168	NONE	NONE
common_voice_ca_31470643.mp3	nord	0	NONE	NONE	NONE	NONE	0.6666666666666666	porta'm aaonallok web mnalvat
common_voice_ca_19399163.mp3	nord	1	8	0.008235429999999997	22.4410248750402	69	NONE	NONE
common_voice_ca_32369689.mp3	nord	0	NONE	NONE	NONE	NONE	0.6666666666666666	pora'm a un lloc ve b alvat
common_voice_ca_35064252.mp3	nord	1	7	0.011764899999999997	38.67514659397872	2000	NONE	NONE
common_voice_ca_31010012.mp3	nord	1	8	0.008235429999999997	36.7007053032968	651	NONE	NONE
common_voice_ca_31389077.mp3	nord	1	8	0.008235429999999997	39.794756531206346	675	NONE	NONE
common_voice_ca_36508059.mp3	nord	1	8	0.008235429999999997	41.556745174846334	329	NONE	NONE
common_voice_ca_30870000.mp3	nord	1	8	0.008235429999999997	39.284140434363536	1330	NONE	NONE
common_voice_ca_30966593.mp3	nord	0	NONE	NONE	NONE	NONE	0.6666666666666666	portaigm a un llocbab mgallat
common_voice_ca_27554088.mp3	nord	1	8	0.008235429999999997	38.9093169852475	362	NONE	NONE
common_voice_ca_19451055.mp3	nord	1	8	0.008235429999999997	26.349078988178192	72	NONE	NONE
common_voice_ca_19449208.mp3	nord	1	8	0.008235429999999997	30.276067517759717	141	NONE	NONE
